exp,algo,family,n,m,dist,het,inst_seed,run_seed,budget,lb,lb2,maxmin,runtime_s,best,makespan,energy_Wh,evals,gap,gap2,ratio_mm,end_impr_reloc,end_impr_swap,end_tied_crit,wasted,neutral,improving,worse,move_size,gb_impr_per_1k,dup_global_frac,touch_crit_frac,x_frac,x_success,late_improving_frac,last_gb_impr_frac,div_end,purity_end,c_end,c_mean,bsf_005,bsf_010,bsf_015,bsf_020,bsf_025,bsf_030,bsf_035,bsf_040,bsf_045,bsf_050,bsf_055,bsf_060,bsf_065,bsf_070,bsf_075,bsf_080,bsf_085,bsf_090,bsf_095,bsf_100,key
h15_test,QI-DMO,n60 m12 uniform low,60,12,uniform,low,807,1,20000,29.598923429871796,29.5989234298718,30.65235788982187,2.4557220935821533,31.358520747743498,31.358520747743498,20.381908286791422,19926,0.05944801749430801,0.05944801749430788,1.0230377989340946,8,47,1,0.0026646556058320765,0.042735042735042736,0.3283056812468577,0.6262946204122675,16.4938662644545,0.45167118337850043,0.011312217194570135,0.8421820010055304,0.0,0.0,0.3110105580693816,0.8057312054602027,0.17272030651340994,0.928011632129,,,35.735938028807524,35.46022460585016,35.46022460585016,34.484017014868186,34.005186362903615,34.005186362903615,34.005186362903615,33.04755145688054,33.04755145688054,33.04755145688054,33.04755145688054,33.04755145688054,33.01775458751239,33.01775458751239,33.01775458751239,33.01775458751239,31.358520747743498,31.358520747743498,31.358520747743498,31.358520747743498,QI-DMO|60|12|uniform|low|807|1
h15_test,QI-DMO,n60 m12 uniform low,60,12,uniform,low,808,0,20000,24.446293485156325,24.446293485156325,24.716587238427696,2.2573013305664062,26.8017113118372,26.8017113118372,17.402562084827686,19926,0.09635071378452822,0.09635071378452822,1.0843613259911422,8,70,1,0.002564102564102564,0.053896430367018605,0.31699346405228757,0.6265460030165912,15.427149321266969,0.7025996185887785,0.012619406737053796,0.805781799899447,0.0,0.0,0.2971342383107089,0.7198133092442035,0.1628735632183908,0.9335896352676222,,,31.589982748767405,29.415836083775048,29.114939226349566,29.074989042336725,29.057271491025187,28.69446972884344,28.69446972884344,28.69446972884344,28.056800347255074,27.930808319413813,27.49432699444406,27.49432699444406,27.49432699444406,27.49432699444406,26.8017113118372,26.8017113118372,26.8017113118372,26.8017113118372,26.8017113118372,26.8017113118372,QI-DMO|60|12|uniform|low|808|0
h15_test,QI-DMO,n60 m12 uniform low,60,12,uniform,low,808,1,20000,24.446293485156325,24.446293485156325,24.716587238427696,2.3975558280944824,26.615549822760727,26.615549822760727,17.33225204325103,19926,0.0887355925315044,0.0887355925315044,1.0768294815952848,17,81,1,0.0020613373554550026,0.05842131724484666,0.31633986928104574,0.6231774761186526,16.26721970839618,0.30111412225233364,0.007792860734037205,0.8087481146304676,0.0,0.0,0.29582704876822524,0.8328816621499548,0.19130268199233716,0.9218075794067174,,,29.27449885953265,29.27449885953265,29.27449885953265,28.162751546674713,28.162751546674713,28.162751546674713,28.162751546674713,28.162751546674713,28.162751546674713,28.162751546674713,28.162751546674713,28.162751546674713,28.162751546674713,27.79424166914157,27.080646513060678,27.012709696374696,26.615549822760727,26.615549822760727,26.615549822760727,26.615549822760727,QI-DMO|60|12|uniform|low|808|1
h15_test,QI-DMO,n60 m12 uniform low,60,12,uniform,low,809,0,20000,27.184731191572222,27.184731191572215,27.78617426119463,2.5156683921813965,29.572234128183876,29.572234128183876,19.34268873469492,19926,0.08782514418799273,0.087825144187993,1.0642787254625263,20,63,1,0.0030668677727501256,0.048516842634489694,0.3210155857214681,0.6274007038712921,16.66470588235294,0.20074274816822243,0.010809451985922574,0.8328808446455506,0.0,0.0,0.2994469582704877,0.5843119542306534,0.2167432950191571,0.9159504541124932,,,31.15342384843917,31.15342384843917,31.15342384843917,31.15342384843917,31.15342384843917,31.15342384843917,31.15342384843917,31.15342384843917,31.15342384843917,31.092453059745395,30.440800399654986,29.572234128183876,29.572234128183876,29.572234128183876,29.572234128183876,29.572234128183876,29.572234128183876,29.572234128183876,29.572234128183876,29.572234128183876,QI-DMO|60|12|uniform|low|809|0
h15_test,QI-DMO,n60 m12 uniform low,60,12,uniform,low,809,1,20000,27.184731191572222,27.184731191572215,27.78617426119463,2.5374934673309326,30.156748192727065,30.156748192727065,19.566708218514783,19926,0.10932670182430289,0.10932670182430318,1.085314873118143,9,85,1,0.002212166918049271,0.04157868275515334,0.3250377073906486,0.6311714429361488,17.759125188536952,0.6524139315467229,0.008446455505279034,0.8539467068878833,0.0,0.0,0.3108094519859226,0.8735320686540199,0.14352490421455938,0.94211631706781,,,32.84908348636267,32.84908348636267,32.57077129279355,32.57077129279355,32.45162721530842,32.01587023827682,32.01587023827682,31.370144970279718,31.370144970279718,31.370144970279718,31.370144970279718,31.370144970279718,31.118815288627033,31.118815288627033,30.99207929883842,30.246049058146156,30.246049058146156,30.156748192727065,30.156748192727065,30.156748192727065,QI-DMO|60|12|uniform|low|809|1
h15_test,QI-DMO,n60 m12 uniform low,60,12,uniform,low,810,0,20000,28.47736723251703,28.477367232517047,29.00940127159383,2.276034355163574,31.059011581938222,31.059011581938222,19.784438378450297,19926,0.09065600511248559,0.0906560051124849,1.0706533130813487,12,56,1,0.0003519356460532931,0.03800904977375565,0.3276520864756159,0.6339869281045751,17.98763197586727,0.7527853056308341,0.002161890397184515,0.8655103066867773,0.0,0.0,0.31483157365510306,0.8644986449864499,0.19727969348659002,0.9199310612639962,,,33.27568197683603,33.27568197683603,33.27568197683603,33.27568197683603,33.27568197683603,33.27568197683603,33.27568197683603,32.960059136350424,32.960059136350424,32.60291624686235,32.49916152063171,32.49916152063171,32.3759248856204,32.3759248856204,32.3759248856204,32.3759248856204,32.176898937693416,31.059011581938222,31.059011581938222,31.059011581938222,QI-DMO|60|12|uniform|low|810|0
h15_test,QI-DMO,n60 m12 uniform low,60,12,uniform,low,810,1,20000,28.47736723251703,28.477367232517047,29.00940127159383,2.359834909439087,30.109139526244,30.109139526244,19.40516653046827,19926,0.05730067250963157,0.05730067250963091,1.0379097191408442,1,57,1,0.0026646556058320765,0.04710910005027652,0.3202614379084967,0.6299648064353947,16.092106586224233,0.35129980929438925,0.01282051282051282,0.8357968828557064,0.0,0.0,0.30447461035696327,0.8780487804878049,0.11693486590038314,0.9394421785920888,,,34.93387410358796,32.999391081559395,32.999391081559395,32.999391081559395,32.999391081559395,32.999391081559395,32.999391081559395,32.999391081559395,32.999391081559395,32.999391081559395,32.999391081559395,32.999391081559395,32.549858430239325,32.549858430239325,31.617235941933522,31.617235941933522,31.617235941933522,30.109139526244,30.109139526244,30.109139526244,QI-DMO|60|12|uniform|low|810|1
h15_test,"QI-DMO+CXM H14 (all, px=1)",n60 m12 uniform low,60,12,uniform,low,801,0,20000,25.601171002143595,25.601171002143584,26.012307159932732,3.1554512977600098,28.377723360561916,28.377723360561916,18.09290777170743,19926,0.10845411556314513,0.10845411556314559,1.0909345021218526,13,86,1,0.0,0.003519356460532931,0.33227752639517344,0.6642031171442936,28.41639014580191,0.45167118337850043,0.0,0.9693815987933635,1.0,0.33227752639517344,0.32689793866264455,0.8780487804878049,0.695095785440613,0.7809291319663676,,,30.44233908177225,30.318309160014167,29.754043558101408,29.754043558101408,29.598231992230055,29.598231992230055,29.598231992230055,29.598231992230055,29.598231992230055,29.422225295820457,29.422225295820457,29.422225295820457,29.422225295820457,29.422225295820457,29.422225295820457,29.200917033869686,28.416902483881458,28.377723360561916,28.377723360561916,28.377723360561916,"QI-DMO+CXM H14 (all, px=1)|60|12|uniform|low|801|0"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n60 m12 uniform low,60,12,uniform,low,801,1,20000,25.601171002143595,25.601171002143584,26.012307159932732,3.327604293823242,29.168836416255186,29.168836416255186,18.385014844548856,19926,0.13935555579910266,0.13935555579910316,1.1213475312633752,26,97,1,0.0,0.002513826043237808,0.3312719959778783,0.6662141779788838,28.291704374057314,0.250928435210278,0.0,0.9709904474610357,1.0,0.3312719959778783,0.3249874308697838,0.39461005721168324,0.7296934865900383,0.7922597195838176,,,31.180845593283912,29.198035320151376,29.198035320151376,29.198035320151376,29.198035320151376,29.198035320151376,29.198035320151376,29.168836416255186,29.168836416255186,29.168836416255186,29.168836416255186,29.168836416255186,29.168836416255186,29.168836416255186,29.168836416255186,29.168836416255186,29.168836416255186,29.168836416255186,29.168836416255186,29.168836416255186,"QI-DMO+CXM H14 (all, px=1)|60|12|uniform|low|801|1"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n60 m12 uniform low,60,12,uniform,low,802,0,20000,25.28513222153473,25.285132221534745,25.712707246960647,3.6800997257232666,28.900954303878734,28.900954303878734,18.241954300848143,19926,0.14300190525657983,0.1430019052565792,1.1239949969599157,28,71,1,0.0,0.002513826043237808,0.33056812468577174,0.6669180492709904,28.46354952237305,0.40148549633644487,0.0,0.9707893413775767,1.0,0.33056812468577174,0.32086475615887383,0.5888286660644384,0.7391187739463602,0.7765413625224128,,,30.708664747291543,29.908748729924667,29.903269175341237,29.903269175341237,29.903269175341237,29.903269175341237,29.81343981069094,29.739906937293362,29.739906937293362,29.445530176479053,29.445530176479053,28.900954303878734,28.900954303878734,28.900954303878734,28.900954303878734,28.900954303878734,28.900954303878734,28.900954303878734,28.900954303878734,28.900954303878734,"QI-DMO+CXM H14 (all, px=1)|60|12|uniform|low|802|0"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n60 m12 uniform low,60,12,uniform,low,802,1,20000,25.28513222153473,25.285132221534745,25.712707246960647,3.4898722171783447,28.08641548684869,28.08641548684869,17.912392919054362,19926,0.11078776416000602,0.1107877641600054,1.092316542831896,17,61,1,0.0,0.0032679738562091504,0.3300653594771242,0.6666666666666666,28.065460030165912,0.6022282445046673,0.0,0.9681749622926094,1.0,0.3300653594771242,0.3216691804927099,0.7198133092442035,0.7504597701149425,0.7730378798841752,,,29.634829577116015,29.634829577116015,29.634829577116015,29.634829577116015,29.634829577116015,29.634829577116015,29.634829577116015,29.494200865528377,29.494200865528377,29.494200865528377,29.494200865528377,29.494200865528377,29.25206373037787,29.25206373037787,28.08641548684869,28.08641548684869,28.08641548684869,28.08641548684869,28.08641548684869,28.08641548684869,"QI-DMO+CXM H14 (all, px=1)|60|12|uniform|low|802|1"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n60 m12 uniform low,60,12,uniform,low,803,0,20000,27.164061570328162,27.164061570328187,27.429021402625448,3.4350855350494385,30.965400145568452,30.965400145568452,19.727300494446713,19926,0.1399399926037779,0.13993999260377685,1.1289283598941853,15,83,1,0.0,0.0024635495223730517,0.32735042735042735,0.6701860231271995,28.26968325791855,0.45167118337850043,0.0,0.9706385118149824,1.0,0.32735042735042735,0.3223730517848165,0.7560473752885677,0.7668582375478927,0.7809086387542832,,,33.3255879039462,32.06268034971822,32.06268034971822,32.06268034971822,32.06268034971822,32.06268034971822,32.06268034971822,32.06268034971822,31.814464494755406,31.814464494755406,31.814464494755406,31.814464494755406,31.814464494755406,31.669692374473154,31.55522107101639,30.965400145568452,30.965400145568452,30.965400145568452,30.965400145568452,30.965400145568452,"QI-DMO+CXM H14 (all, px=1)|60|12|uniform|low|803|0"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n60 m12 uniform low,60,12,uniform,low,803,1,20000,27.164061570328162,27.164061570328187,27.429021402625448,3.2824318408966064,30.58836263440722,30.58836263440722,19.574434704945542,19926,0.12605998021369116,0.12605998021369014,1.1151824261393213,19,84,1,0.0,0.0029663147310206132,0.33237807943690295,0.6646556058320764,28.10899949723479,0.45167118337850043,0.0,0.9700351935646053,1.0,0.33237807943690295,0.32347913524384114,0.9322493224932249,0.6947892720306513,0.7752450735792601,,,32.76789716069586,32.76789716069586,32.76789716069586,32.76789716069586,31.414914964348082,31.414914964348082,31.414914964348082,31.414914964348082,31.32242930501682,31.18863338290778,31.18863338290778,30.932643993362603,30.932643993362603,30.932643993362603,30.79219392542442,30.79219392542442,30.79219392542442,30.79219392542442,30.58836263440722,30.58836263440722,"QI-DMO+CXM H14 (all, px=1)|60|12|uniform|low|803|1"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n60 m12 uniform low,60,12,uniform,low,804,0,20000,27.74846508735707,27.74846508735707,28.286190936967703,3.1288492679595947,31.38516243511705,31.38516243511705,19.96275749749722,19926,0.13105940585581996,0.13105940585581996,1.109557752228111,18,96,1,0.0,0.0024635495223730517,0.33373554550025136,0.6638009049773755,28.82493715434892,0.250928435210278,0.0,0.9729512317747612,1.0,0.33373554550025136,0.3216691804927099,0.326708822643782,0.7824137931034483,0.7699343929492831,,,32.7906036543069,32.47962039566859,32.47962039566859,32.47962039566859,32.47962039566859,32.47962039566859,31.38516243511705,31.38516243511705,31.38516243511705,31.38516243511705,31.38516243511705,31.38516243511705,31.38516243511705,31.38516243511705,31.38516243511705,31.38516243511705,31.38516243511705,31.38516243511705,31.38516243511705,31.38516243511705,"QI-DMO+CXM H14 (all, px=1)|60|12|uniform|low|804|0"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n60 m12 uniform low,60,12,uniform,low,804,1,20000,27.74846508735707,27.74846508735707,28.286190936967703,3.3361968994140625,31.183537418550937,31.183537418550937,19.89586424858216,19926,0.1237932375855621,0.1237932375855621,1.1024297151935238,23,77,1,0.0,0.00196078431372549,0.3302664655605832,0.6677727501256913,28.591151332327804,0.7527853056308341,0.0,0.9713926596279537,1.0,0.3302664655605832,0.3232780291603821,0.5481782595603734,0.6540229885057471,0.8171257320303157,,,34.467916477836724,33.153597634623694,33.153597634623694,32.886290370003,32.616844429333675,32.39402806286391,32.33336052149315,32.33336052149315,32.33336052149315,32.33336052149315,31.183537418550937,31.183537418550937,31.183537418550937,31.183537418550937,31.183537418550937,31.183537418550937,31.183537418550937,31.183537418550937,31.183537418550937,31.183537418550937,"QI-DMO+CXM H14 (all, px=1)|60|12|uniform|low|804|1"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n60 m12 uniform low,60,12,uniform,low,805,0,20000,28.307691782774018,28.30769178277401,28.465836597254413,3.6238932609558105,32.34953640873849,32.34953640873849,20.372069034792347,19926,0.142782557369232,0.1427825573692323,1.1364337140844356,26,100,1,0.0,0.0026646556058320765,0.33443941679235795,0.6628959276018099,28.630819507290095,0.6524139315467229,0.0,0.9748617395676219,1.0,0.33443941679235795,0.32689793866264455,0.8419150858175248,0.6990421455938698,0.7939185977099606,,,34.56201246362483,33.09170775515492,33.09170775515492,33.09170775515492,33.09170775515492,33.09170775515492,33.09170775515492,33.05967442407485,33.05967442407485,33.05967442407485,33.05967442407485,32.99605413703558,32.99605413703558,32.95614524400333,32.6621525603015,32.6621525603015,32.34953640873849,32.34953640873849,32.34953640873849,32.34953640873849,"QI-DMO+CXM H14 (all, px=1)|60|12|uniform|low|805|0"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n60 m12 uniform low,60,12,uniform,low,805,1,20000,28.307691782774018,28.30769178277401,28.465836597254413,3.263902187347412,31.875932039582953,31.875932039582953,20.17926952790198,19926,0.12605196793121448,0.12605196793121476,1.119796073116553,10,96,1,0.0,0.00261437908496732,0.3267471091000503,0.6706385118149824,28.80889894419306,0.45167118337850043,0.0,0.9725992961287079,1.0,0.3267471091000503,0.31814982403217695,0.6836796145739236,0.7100000000000001,0.7852215335437798,,,35.926961573992735,33.74165066498111,33.30578153776547,32.73519395393194,32.73519395393194,32.73519395393194,32.69408362380293,32.69408362380293,32.69408362380293,32.69408362380293,32.69408362380293,32.69408362380293,32.69408362380293,31.875932039582953,31.875932039582953,31.875932039582953,31.875932039582953,31.875932039582953,31.875932039582953,31.875932039582953,"QI-DMO+CXM H14 (all, px=1)|60|12|uniform|low|805|1"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n60 m12 uniform low,60,12,uniform,low,806,0,20000,25.892169122567406,25.8921691225674,26.100759319440836,3.5622456073760986,29.727070765264475,29.727070765264475,18.704106421974643,19926,0.14811048176549255,0.14811048176549288,1.138935093858462,24,86,1,0.0,0.0029663147310206132,0.3299145299145299,0.6671191553544494,28.555555555555557,0.45167118337850043,0.0,0.9708898944193062,1.0,0.3299145299145299,0.318753142282554,0.9683830171635049,0.6573180076628353,0.7967413395003814,,,31.0769226961196,30.093475840567024,30.093475840567024,29.995550130490052,29.995550130490052,29.995550130490052,29.995550130490052,29.995550130490052,29.995550130490052,29.995550130490052,29.995550130490052,29.935390691517114,29.935390691517114,29.935390691517114,29.935390691517114,29.935390691517114,29.935390691517114,29.935390691517114,29.935390691517114,29.727070765264475,"QI-DMO+CXM H14 (all, px=1)|60|12|uniform|low|806|0"
