exp,algo,family,n,m,dist,het,inst_seed,run_seed,budget,lb,lb2,maxmin,runtime_s,best,makespan,energy_Wh,evals,gap,gap2,ratio_mm,end_impr_reloc,end_impr_swap,end_tied_crit,key,wasted,neutral,improving,worse,move_size,gb_impr_per_1k,dup_global_frac,touch_crit_frac,x_frac,x_success,late_improving_frac,last_gb_impr_frac,div_end,purity_end,bsf_005,bsf_010,bsf_015,bsf_020,bsf_025,bsf_030,bsf_035,bsf_040,bsf_045,bsf_050,bsf_055,bsf_060,bsf_065,bsf_070,bsf_075,bsf_080,bsf_085,bsf_090,bsf_095,bsf_100
h5_test,P-MRFO,n80 m8 uniform high,80,8,uniform,high,108,0,20000,46.52532452080019,46.52532452080018,46.97415932073491,1.9770774841308594,47.03043921163013,47.03043921163013,21.855172231009686,19950,0.010856768782002126,0.01085676878200228,1.0011981032062958,0,37,1,P-MRFO|80|8|uniform|high|108|0,0.23047188755020082,0.014608433734939759,0.03172690763052209,0.7231927710843373,10.318975903614458,1.9548872180451127,0.439859437751004,0.29553212851405625,0.0,0.0,0.009036144578313253,0.9729323308270676,0.0,0.9716353580381422,51.30173773357957,48.721767653426205,48.721767653426205,47.43965953867911,47.272839955369534,47.101705349638436,47.101705349638436,47.101705349638436,47.101705349638436,47.101705349638436,47.101705349638436,47.101705349638436,47.101705349638436,47.101705349638436,47.101705349638436,47.101705349638436,47.101705349638436,47.05870400342267,47.05851797802429,47.03043921163013
h5_test,P-MRFO,n80 m8 uniform high,80,8,uniform,high,108,1,20000,46.52532452080019,46.52532452080018,46.97415932073491,1.984602451324463,47.258309149296394,47.258309149296394,21.939711987356713,19950,0.015754530162782793,0.01575453016278295,1.0060490668203625,0,48,1,P-MRFO|80|8|uniform|high|108|1,0.22986947791164658,0.011947791164658635,0.025200803212851404,0.7329819277108434,10.54929718875502,1.8546365914786966,0.4619477911646586,0.3147590361445783,0.0,0.0,0.0,0.3774436090225564,0.0,0.9747270991428586,48.15677237882147,47.49949021187843,47.49949021187843,47.49949021187843,47.49949021187843,47.49949021187843,47.49949021187843,47.258309149296394,47.258309149296394,47.258309149296394,47.258309149296394,47.258309149296394,47.258309149296394,47.258309149296394,47.258309149296394,47.258309149296394,47.258309149296394,47.258309149296394,47.258309149296394,47.258309149296394
h5_test,P-MRFO,n80 m8 uniform high,80,8,uniform,high,109,0,20000,85.58461040198522,85.58461040198522,86.41557330735344,1.8133397102355957,86.70276298581955,86.70276298581955,31.84054658041415,19950,0.013064879054568832,0.013064879054568832,1.0033233555882881,0,23,1,P-MRFO|80|8|uniform|high|109|0,0.19603413654618473,0.04332329317269076,0.047289156626506026,0.7133534136546185,10.443222891566265,2.706766917293233,0.39041164658634536,0.3034136546184739,0.0,0.0,0.013152610441767068,0.7984962406015037,0.0008333333333333333,0.972743122053235,126.95728974243004,98.40161889799936,87.91765154423402,87.91765154423402,87.91765154423402,87.91765154423402,87.91765154423402,87.5455749605386,87.5455749605386,87.5455749605386,87.5455749605386,87.5455749605386,87.3335411156657,86.75548299563323,86.75548299563323,86.70276298581955,86.70276298581955,86.70276298581955,86.70276298581955,86.70276298581955
h5_test,P-MRFO,n80 m8 uniform high,80,8,uniform,high,109,1,20000,85.58461040198522,85.58461040198522,86.41557330735344,1.9326977729797363,86.2521655621811,86.2521655621811,31.764033074523283,19950,0.007799943904171866,0.007799943904171866,0.9981090474908829,0,90,1,P-MRFO|80|8|uniform|high|109|1,0.2197289156626506,0.01104417670682731,0.04086345381526105,0.728363453815261,10.539909638554217,2.556390977443609,0.41400602409638554,0.40316265060240963,0.0,0.0,0.0030120481927710845,0.5278195488721804,0.0,0.97200667164398,122.53149115489464,112.18701438863854,87.37986882523622,86.7088389546523,86.62998470820311,86.55013775276649,86.55013775276649,86.41558363398839,86.41558363398839,86.41558363398839,86.2521655621811,86.2521655621811,86.2521655621811,86.2521655621811,86.2521655621811,86.2521655621811,86.2521655621811,86.2521655621811,86.2521655621811,86.2521655621811
h5_test,P-MRFO,n80 m8 uniform high,80,8,uniform,high,110,0,20000,52.81873358315678,52.81873358315679,53.3753858091922,1.857905626296997,53.493021204888414,53.493021204888414,24.89437931859713,19950,0.01276606946037529,0.012766069460375017,1.0022039259091586,0,85,1,P-MRFO|80|8|uniform|high|110|0,0.22414658634538154,0.015261044176706828,0.033483935742971885,0.7271084337349397,10.3285140562249,2.1052631578947367,0.43293172690763054,0.39723895582329316,0.0,0.0,0.0030120481927710845,0.6330827067669172,0.0,0.9746057747239848,58.942935257724386,54.30112642122201,53.993521627932886,53.801755688467885,53.801755688467885,53.801755688467885,53.801755688467885,53.69831056711114,53.69831056711114,53.69831056711114,53.69831056711114,53.69831056711114,53.493021204888414,53.493021204888414,53.493021204888414,53.493021204888414,53.493021204888414,53.493021204888414,53.493021204888414,53.493021204888414
h5_test,P-MRFO,n80 m8 uniform high,80,8,uniform,high,110,1,20000,52.81873358315678,52.81873358315679,53.3753858091922,1.8976976871490479,53.50950774484272,53.50950774484272,24.88256557392946,19950,0.013078203789161334,0.013078203789161061,1.0025128049871148,0,67,1,P-MRFO|80|8|uniform|high|110|1,0.23132530120481928,0.016114457831325302,0.03393574297188755,0.7186244979919679,10.517018072289156,2.1052631578947367,0.46265060240963857,0.2853413654618474,0.0,0.0,0.004417670682730923,0.6090225563909775,0.0,0.9751742127330567,64.08325925932054,53.95075428690676,53.79420658578968,53.79420658578968,53.79420658578968,53.79420658578968,53.79420658578968,53.79420658578968,53.79420658578968,53.79420658578968,53.79420658578968,53.79420658578968,53.50950774484272,53.50950774484272,53.50950774484272,53.50950774484272,53.50950774484272,53.50950774484272,53.50950774484272,53.50950774484272
h5_test,P-MRFO+CXM,n80 m8 uniform high,80,8,uniform,high,101,0,20000,53.92443844595385,53.924438445953854,54.57383534217401,2.7054123878479004,53.954100509850605,53.954100509850605,25.09103661360356,19950,0.0005500671819974017,0.0005500671819972699,0.9886441033796194,0,4,1,P-MRFO+CXM|80|8|uniform|high|101|0,0.0017068273092369479,5.020080321285141e-05,0.01536144578313253,0.9828815261044177,14.212048192771084,2.506265664160401,0.15,0.8849397590361445,1.0,0.01536144578313253,0.0018072289156626507,0.9699248120300752,0.04632183908045977,0.968606570632898,54.04569696571472,53.981698816211434,53.981698816211434,53.981698816211434,53.981698816211434,53.981698816211434,53.981698816211434,53.981698816211434,53.981698816211434,53.981698816211434,53.981698816211434,53.981698816211434,53.981698816211434,53.981698816211434,53.981698816211434,53.981698816211434,53.981698816211434,53.981698816211434,53.981698816211434,53.954100509850605
h5_test,P-MRFO+CXM,n80 m8 uniform high,80,8,uniform,high,101,1,20000,53.92443844595385,53.924438445953854,54.57383534217401,2.5619075298309326,53.96184654458088,53.96184654458088,25.091075431379487,19950,0.0006937132718503022,0.0006937132718501704,0.9887860401645586,0,3,1,P-MRFO+CXM|80|8|uniform|high|101|1,0.00015060240963855423,0.00010040160642570282,0.021586345381526106,0.9781626506024096,17.70120481927711,4.511278195488722,0.04829317269076305,0.9193273092369478,1.0,0.021586345381526106,0.002811244979919679,0.9278195488721804,0.1032471264367816,0.9693231141575347,55.06836892354155,54.142168266928884,54.0389833779962,54.00133059883513,54.00133059883513,53.98973341583663,53.98467766138923,53.98467766138923,53.97086915655408,53.97086915655408,53.9696163731937,53.96760760498477,53.96760760498477,53.96760760498477,53.96760760498477,53.96760760498477,53.96760760498477,53.96760760498477,53.96184654458088,53.96184654458088
h5_test,P-MRFO+CXM,n80 m8 uniform high,80,8,uniform,high,102,0,20000,52.62781605711148,52.627816057111474,53.02208583590886,2.6007232666015625,52.65295726758858,52.65295726758858,24.143272390909544,19950,0.0004777171534121598,0.0004777171534122948,0.99303821110579,0,3,1,P-MRFO+CXM|80|8|uniform|high|102|0,0.0006024096385542169,0.00015060240963855423,0.023042168674698795,0.9762048192771084,16.468072289156627,5.664160401002507,0.09528112449799196,0.9112951807228916,1.0,0.023042168674698795,0.002108433734939759,0.9428571428571428,0.1006896551724138,0.9634838661699124,54.41103529603339,52.741108255881535,52.67557684746602,52.66821957687472,52.66707820291623,52.66707820291623,52.66707820291623,52.66707820291623,52.66707820291623,52.66707820291623,52.66707820291623,52.66707820291623,52.66707820291623,52.66707820291623,52.66707820291623,52.66707820291623,52.66707820291623,52.662505351488136,52.65295726758858,52.65295726758858
h5_test,P-MRFO+CXM,n80 m8 uniform high,80,8,uniform,high,102,1,20000,52.62781605711148,52.627816057111474,53.02208583590886,2.682753801345825,52.645096404863,52.645096404863,24.140667257828174,19950,0.00032835008264001363,0.00032835008264014867,0.9928899547216502,0,1,1,P-MRFO+CXM|80|8|uniform|high|102|1,0.0,0.00010040160642570282,0.016867469879518072,0.9830321285140562,18.973493975903615,4.110275689223058,0.028463855421686748,0.9311244979919678,1.0,0.016867469879518072,0.0019076305220883535,0.9639097744360903,0.13048850574712642,0.9664379882322415,52.87912081045266,52.69182156947565,52.69182156947565,52.668672232683306,52.668672232683306,52.66744537708573,52.666009882425854,52.66535486336973,52.66535486336973,52.66535486336973,52.66457408987512,52.66457408987512,52.65536405411183,52.65536405411183,52.64961650398424,52.64961650398424,52.64961650398424,52.64961650398424,52.64961650398424,52.645096404863
h5_test,P-MRFO+CXM,n80 m8 uniform high,80,8,uniform,high,103,0,20000,36.009149799981536,36.009149799981536,36.290365156125404,2.690622329711914,36.021512060128565,36.021512060128565,18.884475680412514,19950,0.0003433088594342522,0.0003433088594342522,0.9925916122684298,0,0,1,P-MRFO+CXM|80|8|uniform|high|103|0,0.00015060240963855423,5.020080321285141e-05,0.018122489959839356,0.9816767068273092,16.157530120481926,2.756892230576441,0.08097389558232931,0.9224397590361446,1.0,0.018122489959839356,0.003112449799196787,0.6481203007518797,0.07313218390804598,0.9615467123517276,36.28970618013733,36.0835182134796,36.05088178628311,36.031977522676634,36.031977522676634,36.031977522676634,36.0302958399853,36.0302958399853,36.0302958399853,36.0302958399853,36.0302958399853,36.0302958399853,36.021512060128565,36.021512060128565,36.021512060128565,36.021512060128565,36.021512060128565,36.021512060128565,36.021512060128565,36.021512060128565
h5_test,P-MRFO+CXM,n80 m8 uniform high,80,8,uniform,high,103,1,20000,36.009149799981536,36.009149799981536,36.290365156125404,2.6445891857147217,36.031462396139524,36.031462396139524,18.887956222048505,19950,0.0006196368501318972,0.0006196368501318972,0.9928657989835029,0,0,1,P-MRFO+CXM|80|8|uniform|high|103|1,5.020080321285141e-05,0.00010040160642570282,0.01636546184738956,0.9834839357429719,18.305170682730925,3.4586466165413534,0.06204819277108434,0.918925702811245,1.0,0.01636546184738956,0.0015060240963855422,0.44360902255639095,0.10959770114942528,0.9636258825365306,36.198062671656935,36.05742163449437,36.05742163449437,36.03948467173866,36.03522760355262,36.03522760355262,36.03522760355262,36.03522760355262,36.031462396139524,36.031462396139524,36.031462396139524,36.031462396139524,36.031462396139524,36.031462396139524,36.031462396139524,36.031462396139524,36.031462396139524,36.031462396139524,36.031462396139524,36.031462396139524
h5_test,P-MRFO+CXM,n80 m8 uniform high,80,8,uniform,high,104,0,20000,41.586357874107414,41.58635787410741,42.01231412437611,2.656317949295044,41.59634336041382,41.59634336041382,22.148541794690544,19950,0.00024011447063082344,0.00024011447063099434,0.9900988371473463,0,0,1,P-MRFO+CXM|80|8|uniform|high|104|0,0.00010040160642570282,0.00010040160642570282,0.017670682730923693,0.9821285140562249,20.618524096385542,4.511278195488722,0.028062248995983936,0.9271084337349398,1.0,0.017670682730923693,0.00321285140562249,0.8526315789473684,0.14945402298850574,0.9744569276730846,41.77117419477948,41.711380861734376,41.69073982705885,41.6347446023865,41.615484073860664,41.614777528405426,41.61080666297864,41.61067724660526,41.601772540611215,41.601772540611215,41.599666517073324,41.5973296795667,41.59696075381172,41.59635212936572,41.59635212936572,41.59635212936572,41.59635212936572,41.59634336041382,41.59634336041382,41.59634336041382
h5_test,P-MRFO+CXM,n80 m8 uniform high,80,8,uniform,high,104,1,20000,41.586357874107414,41.58635787410741,42.01231412437611,2.6234333515167236,41.60472203148681,41.60472203148681,22.150463165777854,19950,0.00044159090428134913,0.00044159090428152006,0.9902982708431,0,0,1,P-MRFO+CXM|80|8|uniform|high|104|1,0.001004016064257028,0.00030120481927710846,0.021887550200803213,0.9768072289156626,16.374196787148595,4.661654135338346,0.08207831325301204,0.9028614457831325,1.0,0.021887550200803213,0.0026104417670682733,0.3684210526315789,0.06959770114942529,0.9628986010788125,41.94572986444318,41.68900725675734,41.66836002998738,41.66623170019975,41.63242200021764,41.63242200021764,41.62377705677933,41.60472203148681,41.60472203148681,41.60472203148681,41.60472203148681,41.60472203148681,41.60472203148681,41.60472203148681,41.60472203148681,41.60472203148681,41.60472203148681,41.60472203148681,41.60472203148681,41.60472203148681
h5_test,P-MRFO+CXM,n80 m8 uniform high,80,8,uniform,high,105,0,20000,44.899453902609146,44.89945390260917,45.24703800633164,2.5376505851745605,44.913480492096284,44.913480492096284,21.82664636960536,19950,0.00031240000195910053,0.00031240000195862565,0.9926280806670995,0,3,1,P-MRFO+CXM|80|8|uniform|high|105|0,0.0,0.00020080321285140563,0.020933734939759037,0.9788654618473895,18.05406626506024,4.862155388471178,0.04106425702811245,0.9231927710843374,1.0,0.020933734939759037,0.0035140562248995983,1.0,0.09962643678160919,0.9707825175377197,45.19967433830234,45.03683913031292,44.975647362382674,44.95603471880699,44.93688004625159,44.92417654845599,44.92417654845599,44.92181384005077,44.92181384005077,44.92181384005077,44.92181384005077,44.921222266034654,44.921222266034654,44.921222266034654,44.921222266034654,44.9139608898147,44.9139608898147,44.9139608898147,44.9139608898147,44.913480492096284
h5_test,P-MRFO+CXM,n80 m8 uniform high,80,8,uniform,high,105,1,20000,44.899453902609146,44.89945390260917,45.24703800633164,2.6119778156280518,44.91493713879165,44.91493713879165,21.824512636739602,19950,0.00034484241648214374,0.0003448424164816688,0.9926602738616057,0,0,1,P-MRFO+CXM|80|8|uniform|high|105|1,0.00040160642570281126,0.00010040160642570282,0.017319277108433735,0.9821787148594378,19.15682730923695,4.360902255639098,0.06139558232931727,0.9192771084337349,1.0,0.017319277108433735,0.003714859437751004,0.6030075187969924,0.10209770114942529,0.9697877886754711,45.31845040089562,44.97805369806239,44.97132239756641,44.96501265735618,44.94476940636555,44.94248703597575,44.94210180918623,44.94194480423077,44.94162413354573,44.9298628604813,44.9180319963689,44.91770447884391,44.91493713879165,44.91493713879165,44.91493713879165,44.91493713879165,44.91493713879165,44.91493713879165,44.91493713879165,44.91493713879165
h5_test,P-MRFO+CXM,n80 m8 uniform high,80,8,uniform,high,106,0,20000,46.26373463368172,46.263734633681686,46.85036434488106,2.6493353843688965,46.279569426351806,46.279569426351806,22.405031114032713,19950,0.0003422722526718762,0.00034227225267264444,0.9878166386428194,0,0,1,P-MRFO+CXM|80|8|uniform|high|106|0,0.00030120481927710846,0.00020080321285140563,0.021987951807228914,0.9775100401606426,18.157981927710843,4.4110275689223055,0.0410140562248996,0.9188253012048193,1.0,0.021987951807228914,0.005421686746987952,0.7022556390977444,0.06080459770114942,0.9730524975922402,46.849639588818256,46.38795923710609,46.35547243490681,46.34115231292314,46.33401772922356,46.32937981678639,46.29195611797501,46.29195611797501,46.29195611797501,46.29117927169066,46.29117927169066,46.28891109052138,46.28891109052138,46.284781518051325,46.279569426351806,46.279569426351806,46.279569426351806,46.279569426351806,46.279569426351806,46.279569426351806
h5_test,P-MRFO+CXM,n80 m8 uniform high,80,8,uniform,high,106,1,20000,46.26373463368172,46.263734633681686,46.85036434488106,2.5341053009033203,46.28480048756562,46.28480048756562,22.40706462240597,19950,0.00045534270094486294,0.0004553427009456312,0.9879282932966724,0,0,1,P-MRFO+CXM|80|8|uniform|high|106|1,5.020080321285141e-05,0.00030120481927710846,0.015411646586345381,0.9842369477911647,19.3410140562249,3.007518796992481,0.059789156626506024,0.9264558232931727,1.0,0.015411646586345381,0.0018072289156626507,0.362406015037594,0.11626436781609195,0.9672500843129571,46.49937534058574,46.403521840354166,46.33614199734088,46.32210027204134,46.32210027204134,46.32210027204134,46.31421599060288,46.28480048756562,46.28480048756562,46.28480048756562,46.28480048756562,46.28480048756562,46.28480048756562,46.28480048756562,46.28480048756562,46.28480048756562,46.28480048756562,46.28480048756562,46.28480048756562,46.28480048756562
h5_test,P-MRFO+CXM,n80 m8 uniform high,80,8,uniform,high,107,0,20000,32.346670245809484,32.34667024580948,32.767262960628926,2.5144503116607666,32.35605923678527,32.35605923678527,18.83010320890947,19950,0.0002902614366312593,0.00029026143663147907,0.9874507759669237,0,0,1,P-MRFO+CXM|80|8|uniform|high|107|0,0.00010040160642570282,0.00020080321285140563,0.015411646586345381,0.9842871485943775,17.80813253012048,3.0576441102756893,0.04618473895582329,0.9161144578313253,1.0,0.015411646586345381,0.002811244979919679,0.9097744360902256,0.11198275862068965,0.9704807653039628,32.48886027484399,32.394687279794354,32.394687279794354,32.370983932506,32.370983932506,32.36712608459674,32.36712608459674,32.36712608459674,32.36712608459674,32.36712608459674,32.36712608459674,32.36712608459674,32.359054168095156,32.35766305450407,32.35766305450407,32.35766305450407,32.35766305450407,32.35766305450407,32.35605923678527,32.35605923678527
h5_test,P-MRFO+CXM,n80 m8 uniform high,80,8,uniform,high,107,1,20000,32.346670245809484,32.34667024580948,32.767262960628926,2.467048168182373,32.3599913022184,32.3599913022184,18.831381244802582,19950,0.00041182156641419104,0.0004118215664144108,0.9875707757800863,0,0,1,P-MRFO+CXM|80|8|uniform|high|107|1,0.00030120481927710846,0.00010040160642570282,0.015512048192771084,0.9840863453815261,16.812951807228917,2.606516290726817,0.0823293172690763,0.9095883534136546,1.0,0.015512048192771084,0.0024096385542168677,0.362406015037594,0.08344827586206896,0.9706743741594166,32.49321361871445,32.41438624652342,32.395927984820226,32.37878003013196,32.37688384906573,32.37684383211846,32.366957125519214,32.3599913022184,32.3599913022184,32.3599913022184,32.3599913022184,32.3599913022184,32.3599913022184,32.3599913022184,32.3599913022184,32.3599913022184,32.3599913022184,32.3599913022184,32.3599913022184,32.3599913022184
