exp,algo,family,n,m,dist,het,inst_seed,run_seed,budget,lb,lb2,maxmin,runtime_s,best,makespan,energy_Wh,evals,gap,gap2,ratio_mm,end_impr_reloc,end_impr_swap,end_tied_crit,wasted,neutral,improving,worse,move_size,gb_impr_per_1k,dup_global_frac,touch_crit_frac,x_frac,x_success,late_improving_frac,last_gb_impr_frac,div_end,purity_end,c_end,c_mean,bsf_005,bsf_010,bsf_015,bsf_020,bsf_025,bsf_030,bsf_035,bsf_040,bsf_045,bsf_050,bsf_055,bsf_060,bsf_065,bsf_070,bsf_075,bsf_080,bsf_085,bsf_090,bsf_095,bsf_100,key
h9_test,QI-MRFO+CXM+band,n60 m12 uniform low,60,12,uniform,low,306,1,20000,27.136589079505548,27.136589079505562,27.353769996393574,2.8748779296875,27.177259655439528,27.177259655439528,18.09990483833228,19950,0.001498735740693948,0.0014987357406934234,0.9935471292996425,0,0,1,0.0006526104417670683,0.0005522088353413654,0.02143574297188755,0.977359437751004,13.495381526104417,5.012531328320802,0.14176706827309238,0.8906124497991967,1.0,0.02143574297188755,0.0051204819277108436,0.8796992481203008,0.11218390804597701,0.9710891144266888,0.16777216,0.17623751111111113,28.13598336018448,27.610591046511708,27.48161839783179,27.338655353129646,27.246438840058023,27.232914807495277,27.214781452296386,27.180866152206754,27.180866152206754,27.180866152206754,27.180866152206754,27.180866152206754,27.180866152206754,27.180866152206754,27.180866152206754,27.180866152206754,27.180866152206754,27.177259655439528,27.177259655439528,27.177259655439528,QI-MRFO+CXM+band|60|12|uniform|low|306|1
h9_test,QI-MRFO+CXM+band,n60 m12 uniform low,60,12,uniform,low,307,0,20000,28.937940052425738,28.93794005242575,29.269672010271087,2.778170108795166,28.97981748052588,28.97981748052588,19.150879571978916,19950,0.0014471461349451818,0.001447146134944813,0.9900971035943453,0,0,1,0.00030120481927710846,0.00010040160642570282,0.019126506024096386,0.9804718875502008,14.040110441767068,3.8596491228070176,0.11089357429718875,0.8810240963855421,1.0,0.019126506024096386,0.003815261044176707,0.9157894736842105,0.2303065134099617,0.9713559763985246,0.134217728,0.1418971194426426,29.531526574226426,29.162263186679652,29.125459763411754,29.065824874771707,29.041497100322083,29.041415904987222,29.041415904987222,29.041415904987222,29.041415904987222,29.026059499292245,29.02336226775324,29.01511643399478,29.014983609209025,29.014983609209025,29.014983609209025,29.014983609209025,29.00498254073875,28.987057632110062,28.97981748052588,28.97981748052588,QI-MRFO+CXM+band|60|12|uniform|low|307|0
h9_test,QI-MRFO+CXM+band,n60 m12 uniform low,60,12,uniform,low,307,1,20000,28.937940052425738,28.93794005242575,29.269672010271087,2.711716651916504,28.969190969416985,28.969190969416985,19.146663441379392,19950,0.0010799288731205923,0.0010799288731202237,0.9897340482411741,0,0,1,0.00045180722891566266,0.00030120481927710846,0.017921686746987953,0.9813253012048193,12.873544176706828,2.606516290726817,0.14919678714859438,0.8689257028112449,1.0,0.017921686746987953,0.004016064257028112,0.9729323308270676,0.13689655172413795,0.9610828327170686,0.2097152,0.21717291051051058,29.183813915709543,29.06272466510623,29.03105201149091,29.019596658631876,29.019596658631876,29.002781878216787,28.999263470422015,28.974427815493804,28.974427815493804,28.974427815493804,28.974427815493804,28.974427815493804,28.974427815493804,28.974427815493804,28.969325506775874,28.969325506775874,28.969325506775874,28.969325506775874,28.969325506775874,28.969190969416985,QI-MRFO+CXM+band|60|12|uniform|low|307|1
h9_test,QI-MRFO+CXM+band,n60 m12 uniform low,60,12,uniform,low,308,0,20000,27.116894087388058,27.116894087388054,27.373526591511386,2.7483766078948975,27.190204197715616,27.190204197715616,18.0703700709954,19950,0.002703484775627536,0.0027034847756276675,0.9933029310935545,0,0,1,0.0007530120481927711,0.00045180722891566266,0.0196285140562249,0.9791666666666666,12.693775100401606,3.508771929824561,0.1714859437751004,0.8829317269076306,1.0,0.0196285140562249,0.005220883534136547,0.8075187969924812,0.14302681992337166,0.9720282358607889,0.16777216,0.17623751111111113,27.578865211269953,27.355420418172454,27.227034543754698,27.22646177546829,27.22646177546829,27.22646177546829,27.22646177546829,27.22646177546829,27.199650007031504,27.199650007031504,27.199650007031504,27.199650007031504,27.199650007031504,27.199650007031504,27.199650007031504,27.199650007031504,27.190204197715616,27.190204197715616,27.190204197715616,27.190204197715616,QI-MRFO+CXM+band|60|12|uniform|low|308|0
h9_test,QI-MRFO+CXM+band,n60 m12 uniform low,60,12,uniform,low,308,1,20000,27.116894087388058,27.116894087388054,27.373526591511386,2.7361018657684326,27.17198982826249,27.17198982826249,18.062794271761305,19950,0.0020317865570030924,0.0020317865570032238,0.9926375301854093,0,0,1,0.000251004016064257,0.000251004016064257,0.01651606425702811,0.9829819277108434,15.676556224899599,3.308270676691729,0.11315261044176707,0.8929216867469879,1.0,0.01651606425702811,0.002811244979919679,0.47368421052631576,0.22475095785440613,0.9682528150747821,0.16777216,0.17623751111111113,27.526287468493578,27.41711768533469,27.299355195410946,27.29483429276609,27.29483429276609,27.25297004697851,27.192062834365952,27.192062834365952,27.17765685270012,27.17198982826249,27.17198982826249,27.17198982826249,27.17198982826249,27.17198982826249,27.17198982826249,27.17198982826249,27.17198982826249,27.17198982826249,27.17198982826249,27.17198982826249,QI-MRFO+CXM+band|60|12|uniform|low|308|1
h9_test,QI-MRFO+CXM+band,n60 m12 uniform low,60,12,uniform,low,309,0,20000,28.807735568595305,28.807735568595298,28.919157235076206,2.654181480407715,28.87222862984743,28.87222862984743,19.093198448676066,19950,0.002238741087391565,0.0022387410873918124,0.9983772485191286,0,0,1,0.00045180722891566266,0.00045180722891566266,0.016566265060240965,0.9825301204819277,11.805923694779116,3.3583959899749374,0.16872489959839357,0.8290160642570281,1.0,0.016566265060240965,0.0019076305220883535,0.30526315789473685,0.08613026819923372,0.9697512273111928,0.6400000000000001,0.3904395664374776,29.26695340314057,29.04623571016308,28.957355856411816,28.872481994796722,28.872481994796722,28.872481994796722,28.87222862984743,28.87222862984743,28.87222862984743,28.87222862984743,28.87222862984743,28.87222862984743,28.87222862984743,28.87222862984743,28.87222862984743,28.87222862984743,28.87222862984743,28.87222862984743,28.87222862984743,28.87222862984743,QI-MRFO+CXM+band|60|12|uniform|low|309|0
h9_test,QI-MRFO+CXM+band,n60 m12 uniform low,60,12,uniform,low,309,1,20000,28.807735568595305,28.807735568595298,28.919157235076206,2.8242640495300293,28.894394340375452,28.894394340375452,19.10174706072252,19950,0.003008177146509847,0.0030081771465100943,0.9991437200434486,0,0,1,0.0027610441767068274,0.000502008032128514,0.01822289156626506,0.9785140562248996,12.78258032128514,4.461152882205514,0.20025100401606424,0.8735441767068273,1.0,0.01822289156626506,0.004618473895582329,0.5939849624060151,0.061685823754789273,0.9797697171242497,0.134217728,0.1435899556516516,29.190957065707778,29.108008857065,29.031238293907236,29.01528075917129,28.95087720785551,28.924358734642812,28.923332797767902,28.923332797767902,28.901346823703186,28.89839232377836,28.89839232377836,28.894394340375452,28.894394340375452,28.894394340375452,28.894394340375452,28.894394340375452,28.894394340375452,28.894394340375452,28.894394340375452,28.894394340375452,QI-MRFO+CXM+band|60|12|uniform|low|309|1
h9_test,QI-MRFO+CXM+band,n60 m12 uniform low,60,12,uniform,low,310,0,20000,26.489589855118115,26.489589855118115,27.361233318997684,2.7893879413604736,26.519428485866165,26.519428485866165,17.8036321897923,19950,0.0011264285672691894,0.0011264285672691894,0.9692336663586348,0,0,1,0.00030120481927710846,0.00040160642570281126,0.02078313253012048,0.9785140562248996,14.185341365461847,4.661654135338346,0.131425702811245,0.8922690763052209,1.0,0.02078313253012048,0.0024096385542168677,0.5518796992481203,0.1939463601532567,0.9655695627229404,0.134217728,0.13743448075070266,27.387570487901854,26.673031415524232,26.673031415524232,26.673031415524232,26.643253471380135,26.542523252698615,26.533205019668806,26.520106282446783,26.520106282446783,26.520106282446783,26.520106282446783,26.519428485866165,26.519428485866165,26.519428485866165,26.519428485866165,26.519428485866165,26.519428485866165,26.519428485866165,26.519428485866165,26.519428485866165,QI-MRFO+CXM+band|60|12|uniform|low|310|0
h9_test,QI-MRFO+CXM+band,n60 m12 uniform low,60,12,uniform,low,310,1,20000,26.489589855118115,26.489589855118115,27.361233318997684,2.764976739883423,26.553084267942516,26.553084267942516,17.816986866515457,19950,0.002396957188528645,0.002396957188528645,0.9704637199049779,0,0,1,0.00015060240963855423,0.000251004016064257,0.015210843373493975,0.9843875502008033,15.397640562248997,3.7092731829573933,0.11124497991967872,0.8717871485943776,1.0,0.015210843373493975,0.00321285140562249,0.524812030075188,0.19455938697318007,0.9677061655780196,0.2097152,0.21717291051051058,26.97970870761432,26.734914892036475,26.62967733666415,26.606734618255956,26.571429974175942,26.571429974175942,26.571429974175942,26.571429974175942,26.571429974175942,26.565811188236825,26.553084267942516,26.553084267942516,26.553084267942516,26.553084267942516,26.553084267942516,26.553084267942516,26.553084267942516,26.553084267942516,26.553084267942516,26.553084267942516,QI-MRFO+CXM+band|60|12|uniform|low|310|1
h9_test,QI-MRFO+band,n60 m12 uniform low,60,12,uniform,low,301,0,20000,27.997346894979895,27.997346894979916,28.346678442480005,1.8096086978912354,29.996120614648493,29.996120614648493,19.44402985726939,19950,0.07139154031866468,0.07139154031866386,1.058188199210552,0,47,1,0.3493473895582329,0.037248995983935745,0.016716867469879517,0.5966867469879518,5.979166666666667,0.7017543859649122,0.5684738955823293,0.21370481927710844,0.0,0.0,0.0,0.08571428571428572,0.0,0.9786016453813827,0.512,0.5062398078078079,30.73475229397905,29.996120614648493,29.996120614648493,29.996120614648493,29.996120614648493,29.996120614648493,29.996120614648493,29.996120614648493,29.996120614648493,29.996120614648493,29.996120614648493,29.996120614648493,29.996120614648493,29.996120614648493,29.996120614648493,29.996120614648493,29.996120614648493,29.996120614648493,29.996120614648493,29.996120614648493,QI-MRFO+band|60|12|uniform|low|301|0
h9_test,QI-MRFO+band,n60 m12 uniform low,60,12,uniform,low,301,1,20000,27.997346894979895,27.997346894979916,28.346678442480005,1.8615667819976807,29.46972911242718,29.46972911242718,19.229311361591666,19950,0.052590062300199386,0.05259006230019858,1.0396184220393239,0,36,1,0.38674698795180723,0.04949799196787148,0.01902610441767068,0.5447289156626506,5.800100401606426,0.8521303258145363,0.6055722891566265,0.20005020080321284,0.0,0.0,0.0,0.20902255639097744,0.0022222222222222222,0.9787379443382791,0.32768,0.33147714114114113,30.673265650469155,30.044716255572887,30.04211663378618,29.931731852162308,29.46972911242718,29.46972911242718,29.46972911242718,29.46972911242718,29.46972911242718,29.46972911242718,29.46972911242718,29.46972911242718,29.46972911242718,29.46972911242718,29.46972911242718,29.46972911242718,29.46972911242718,29.46972911242718,29.46972911242718,29.46972911242718,QI-MRFO+band|60|12|uniform|low|301|1
h9_test,QI-MRFO+band,n60 m12 uniform low,60,12,uniform,low,302,0,20000,28.394782236214258,28.394782236214265,29.000573694547363,1.8583180904388428,29.50852297290661,29.50852297290661,19.559734670649526,19950,0.039223429411334096,0.03922342941133384,1.017515145862606,0,34,1,0.3865963855421687,0.024799196787148595,0.021034136546184738,0.567570281124498,5.655622489959839,0.8521303258145363,0.5923192771084337,0.20933734939759036,0.0,0.0,0.0,0.20902255639097744,0.0,0.9806778567911479,0.4096,0.40862462462462457,31.86211016229779,31.358315328138307,30.94036063421434,29.983115321100666,29.50852297290661,29.50852297290661,29.50852297290661,29.50852297290661,29.50852297290661,29.50852297290661,29.50852297290661,29.50852297290661,29.50852297290661,29.50852297290661,29.50852297290661,29.50852297290661,29.50852297290661,29.50852297290661,29.50852297290661,29.50852297290661,QI-MRFO+band|60|12|uniform|low|302|0
h9_test,QI-MRFO+band,n60 m12 uniform low,60,12,uniform,low,302,1,20000,28.394782236214258,28.394782236214265,29.000573694547363,2.0317304134368896,29.2594781903123,29.2594781903123,19.461075191432368,19950,0.030452635519606943,0.030452635519606686,1.0089275646230962,0,23,1,0.3477409638554217,0.00858433734939759,0.015461847389558234,0.6282128514056224,5.791867469879518,0.7518796992481203,0.5633534136546184,0.290863453815261,0.0,0.0,0.0,0.13984962406015036,0.0,0.9793467727210386,0.512,0.5147147147147149,30.41000406309023,29.361603491093543,29.2594781903123,29.2594781903123,29.2594781903123,29.2594781903123,29.2594781903123,29.2594781903123,29.2594781903123,29.2594781903123,29.2594781903123,29.2594781903123,29.2594781903123,29.2594781903123,29.2594781903123,29.2594781903123,29.2594781903123,29.2594781903123,29.2594781903123,29.2594781903123,QI-MRFO+band|60|12|uniform|low|302|1
h9_test,QI-MRFO+band,n60 m12 uniform low,60,12,uniform,low,303,0,20000,25.757924188127085,25.757924188127088,26.28516115781929,1.9410068988800049,26.781042693112546,26.781042693112546,17.57151433239364,19950,0.03972053405829419,0.03972053405829405,1.0188654553919576,0,17,1,0.23002008032128515,0.027259036144578315,0.021736947791164658,0.7209839357429719,6.621636546184739,0.9523809523809523,0.419929718875502,0.2577309236947791,0.0,0.0,0.0030120481927710845,0.5578947368421052,0.0022222222222222222,0.9657521692324781,0.8000000000000002,0.771452732732733,28.942790849701254,27.609261336517854,26.803242803718632,26.803242803718632,26.803242803718632,26.803242803718632,26.803242803718632,26.803242803718632,26.803242803718632,26.803242803718632,26.803242803718632,26.781042693112546,26.781042693112546,26.781042693112546,26.781042693112546,26.781042693112546,26.781042693112546,26.781042693112546,26.781042693112546,26.781042693112546,QI-MRFO+band|60|12|uniform|low|303|0
h9_test,QI-MRFO+band,n60 m12 uniform low,60,12,uniform,low,303,1,20000,25.757924188127085,25.757924188127088,26.28516115781929,1.8715288639068604,26.88602005366402,26.88602005366402,17.615665206451318,19950,0.04379607057221333,0.04379607057221319,1.0228592433668982,0,28,1,0.06219879518072289,0.021134538152610443,0.03042168674698795,0.8862449799196788,10.4714859437751,1.3032581453634084,0.10336345381526105,0.5014056224899598,0.0,0.0,0.0,0.44661654135338347,0.0,0.9835868459191951,8.0,5.767905054343567,30.15539791827096,28.9868161025542,28.146695460692687,27.557791681481667,27.557791681481667,27.557791681481667,27.35206467312432,27.346721374945155,26.88602005366402,26.88602005366402,26.88602005366402,26.88602005366402,26.88602005366402,26.88602005366402,26.88602005366402,26.88602005366402,26.88602005366402,26.88602005366402,26.88602005366402,26.88602005366402,QI-MRFO+band|60|12|uniform|low|303|1
h9_test,QI-MRFO+band,n60 m12 uniform low,60,12,uniform,low,304,0,20000,23.72172751840221,23.721727518402208,24.14899544419292,1.9212932586669922,24.3922662732451,24.3922662732451,15.888161303540304,19950,0.028266860173767474,0.028266860173767627,1.0100737452874329,0,21,1,0.2323293172690763,0.018674698795180723,0.028815261044176706,0.7201807228915663,6.688755020080321,1.2030075187969924,0.393925702811245,0.3038152610441767,0.0,0.0,0.006024096385542169,0.6481203007518797,0.0,0.9664122372734235,0.8000000000000002,0.7593606150150152,26.694595438196018,25.25338120213648,25.098089239028493,25.098089239028493,24.74764779272321,24.464075682818052,24.464075682818052,24.464075682818052,24.464075682818052,24.464075682818052,24.4214733332597,24.4214733332597,24.3922662732451,24.3922662732451,24.3922662732451,24.3922662732451,24.3922662732451,24.3922662732451,24.3922662732451,24.3922662732451,QI-MRFO+band|60|12|uniform|low|304|0
h9_test,QI-MRFO+band,n60 m12 uniform low,60,12,uniform,low,304,1,20000,23.72172751840221,23.721727518402208,24.14899544419292,1.88948392868042,24.286917566567542,24.286917566567542,15.847335087777791,19950,0.023825838473478907,0.02382583847347906,1.0057112985380015,0,16,1,0.34919678714859437,0.014407630522088353,0.02720883534136546,0.6091867469879518,5.809688755020081,1.2531328320802004,0.5536144578313253,0.2254016064257028,0.0,0.0,0.0,0.27518796992481204,0.0,0.9801608653271869,0.512,0.4731396996996998,26.9235731003452,25.68616960228252,24.946180653636496,24.946180653636496,24.43968536009485,24.286917566567542,24.286917566567542,24.286917566567542,24.286917566567542,24.286917566567542,24.286917566567542,24.286917566567542,24.286917566567542,24.286917566567542,24.286917566567542,24.286917566567542,24.286917566567542,24.286917566567542,24.286917566567542,24.286917566567542,QI-MRFO+band|60|12|uniform|low|304|1
h9_test,QI-MRFO+band,n60 m12 uniform low,60,12,uniform,low,305,0,20000,26.89062415898786,26.89062415898785,27.144347446128343,1.9445078372955322,28.154334386065177,28.154334386065177,18.41086802446265,19950,0.04699445500430822,0.046994455004308495,1.0372080022163468,0,41,1,0.03589357429718876,0.008032128514056224,0.015461847389558234,0.9406124497991968,11.649397590361446,0.7017543859649122,0.05567269076305221,0.6357429718875502,0.0,0.0,0.012951807228915663,0.9609022556390977,0.0,0.9764705551312288,0.549755813888,6.716334786415215,29.303542256514206,29.303542256514206,29.303542256514206,29.303542256514206,29.303542256514206,29.303542256514206,29.303542256514206,29.303542256514206,29.303542256514206,29.303542256514206,29.303542256514206,29.014902164058405,29.014902164058405,29.014902164058405,29.014902164058405,29.014902164058405,29.014902164058405,29.014902164058405,28.838802318414942,28.154334386065177,QI-MRFO+band|60|12|uniform|low|305|0
