key,problem_set,variant,problem,tasks,vms,task_lengths,vm_heterogeneity,instance_seed,run_seed,budget,makespan_s,energy_Wh,lower_bound_s,lower_bound_pmtn_s,gap_pct,gap_pmtn_pct,runtime_s,evaluations,best_at_005pct_s,best_at_010pct_s,best_at_015pct_s,best_at_020pct_s,best_at_025pct_s,best_at_030pct_s,best_at_035pct_s,best_at_040pct_s,best_at_045pct_s,best_at_050pct_s,best_at_055pct_s,best_at_060pct_s,best_at_065pct_s,best_at_070pct_s,best_at_075pct_s,best_at_080pct_s,best_at_085pct_s,best_at_090pct_s,best_at_095pct_s,best_at_100pct_s
benchmark|QI-MRFO + swap|60-8-bimodal-none|inst1|run10|b20000,benchmark,QI-MRFO + swap,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,10,20000,55.03284264564544,24.086236515480575,52.93581643111007,52.93581643111009,3.961450594163234,3.961450594163192,2.8458595275878906,19950,56.485855474986394,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544
benchmark|QI-MRFO + swap|60-8-bimodal-none|inst1|run11|b20000,benchmark,QI-MRFO + swap,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,11,20000,55.03284264564544,24.086236515480575,52.93581643111007,52.93581643111009,3.961450594163234,3.961450594163192,2.934098958969116,19950,55.487882157842336,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544
benchmark|QI-MRFO + swap|60-8-bimodal-none|inst1|run12|b20000,benchmark,QI-MRFO + swap,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,12,20000,55.03284264564544,24.086236515480575,52.93581643111007,52.93581643111009,3.961450594163234,3.961450594163192,2.781841993331909,19950,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544
benchmark|QI-MRFO + swap|60-8-bimodal-none|inst1|run13|b20000,benchmark,QI-MRFO + swap,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,13,20000,55.03284264564544,24.08623651548057,52.93581643111007,52.93581643111009,3.961450594163234,3.961450594163192,2.810682773590088,19950,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544
benchmark|QI-MRFO + swap|60-8-bimodal-none|inst1|run14|b20000,benchmark,QI-MRFO + swap,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,14,20000,55.03284264564544,24.08623651548057,52.93581643111007,52.93581643111009,3.961450594163234,3.961450594163192,2.8118786811828613,19950,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544
benchmark|QI-MRFO + swap|60-8-bimodal-none|inst1|run15|b20000,benchmark,QI-MRFO + swap,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,15,20000,55.03284264564544,24.08623651548057,52.93581643111007,52.93581643111009,3.961450594163234,3.961450594163192,2.7671127319335938,19950,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544
benchmark|QI-MRFO + swap|60-8-bimodal-none|inst1|run16|b20000,benchmark,QI-MRFO + swap,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,16,20000,55.03284264564544,24.08623651548057,52.93581643111007,52.93581643111009,3.961450594163234,3.961450594163192,2.833360433578491,19950,57.52930897714907,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544
benchmark|QI-MRFO + swap|60-8-bimodal-none|inst1|run17|b20000,benchmark,QI-MRFO + swap,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,17,20000,55.03284264564544,24.08623651548057,52.93581643111007,52.93581643111009,3.961450594163234,3.961450594163192,2.821244716644287,19950,56.485855474986394,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544
benchmark|QI-MRFO + swap|60-8-bimodal-none|inst1|run19|b20000,benchmark,QI-MRFO + swap,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,19,20000,55.03284264564544,24.086236515480575,52.93581643111007,52.93581643111009,3.961450594163234,3.961450594163192,2.8133511543273926,19950,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544
benchmark|QI-MRFO + swap|60-8-bimodal-none|inst1|run18|b20000,benchmark,QI-MRFO + swap,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,18,20000,55.587622477205265,24.23417780389653,52.93581643111007,52.93581643111009,5.0094741611215525,5.00947416112151,2.9809908866882324,19950,56.485855474986394,56.485855474986394,55.587622477205265,55.587622477205265,55.587622477205265,55.587622477205265,55.587622477205265,55.587622477205265,55.587622477205265,55.587622477205265,55.587622477205265,55.587622477205265,55.587622477205265,55.587622477205265,55.587622477205265,55.587622477205265,55.587622477205265,55.587622477205265,55.587622477205265,55.587622477205265
benchmark|QI-MRFO + swap|60-8-bimodal-none|inst1|run20|b20000,benchmark,QI-MRFO + swap,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,20,20000,55.03284264564544,24.086236515480575,52.93581643111007,52.93581643111009,3.961450594163234,3.961450594163192,2.9554779529571533,19950,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544
benchmark|QI-MRFO + swap|60-8-bimodal-none|inst1|run21|b20000,benchmark,QI-MRFO + swap,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,21,20000,55.03284264564544,24.08623651548057,52.93581643111007,52.93581643111009,3.961450594163234,3.961450594163192,2.8357648849487305,19950,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544
benchmark|QI-MRFO + swap|60-8-bimodal-none|inst1|run22|b20000,benchmark,QI-MRFO + swap,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,22,20000,55.03284264564544,24.086236515480575,52.93581643111007,52.93581643111009,3.961450594163234,3.961450594163192,2.729980707168579,19950,56.485855474986394,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544
benchmark|QI-MRFO + swap|60-8-bimodal-none|inst1|run23|b20000,benchmark,QI-MRFO + swap,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,23,20000,55.03284264564544,24.086236515480575,52.93581643111007,52.93581643111009,3.961450594163234,3.961450594163192,2.888273239135742,19950,55.587622477205265,55.587622477205265,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544
benchmark|QI-MRFO + swap|60-8-bimodal-none|inst1|run24|b20000,benchmark,QI-MRFO + swap,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,24,20000,55.03284264564544,24.08623651548057,52.93581643111007,52.93581643111009,3.961450594163234,3.961450594163192,2.7429983615875244,19950,55.487882157842336,55.487882157842336,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544
benchmark|QI-MRFO + swap|60-8-bimodal-none|inst1|run25|b20000,benchmark,QI-MRFO + swap,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,25,20000,55.03284264564544,24.08623651548057,52.93581643111007,52.93581643111009,3.961450594163234,3.961450594163192,2.999711513519287,19950,56.485855474986394,55.487882157842336,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544
benchmark|QI-MRFO + swap|60-8-bimodal-none|inst1|run26|b20000,benchmark,QI-MRFO + swap,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,26,20000,55.03284264564544,24.08623651548057,52.93581643111007,52.93581643111009,3.961450594163234,3.961450594163192,2.875326633453369,19950,57.04063530654622,55.487882157842336,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544
benchmark|QI-MRFO + swap|60-8-bimodal-none|inst1|run27|b20000,benchmark,QI-MRFO + swap,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,27,20000,55.03284264564544,24.08623651548057,52.93581643111007,52.93581643111009,3.961450594163234,3.961450594163192,2.940402030944824,19950,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544
benchmark|QI-MRFO + swap|60-8-bimodal-none|inst1|run28|b20000,benchmark,QI-MRFO + swap,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,28,20000,55.03284264564544,24.086236515480575,52.93581643111007,52.93581643111009,3.961450594163234,3.961450594163192,2.908053159713745,19950,55.487882157842336,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544
benchmark|QI-MRFO + swap + Max-Min start|60-8-bimodal-none|inst1|run0|b20000,benchmark,QI-MRFO + swap + Max-Min start,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,0,20000,55.03284264564544,24.086236515480575,52.93581643111007,52.93581643111009,3.961450594163234,3.961450594163192,2.938790798187256,19951,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544
benchmark|QI-MRFO + swap|60-8-bimodal-none|inst1|run29|b20000,benchmark,QI-MRFO + swap,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,29,20000,55.03284264564544,24.086236515480575,52.93581643111007,52.93581643111009,3.961450594163234,3.961450594163192,2.968018054962158,19950,56.485855474986394,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544
benchmark|QI-MRFO + swap + Max-Min start|60-8-bimodal-none|inst1|run1|b20000,benchmark,QI-MRFO + swap + Max-Min start,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,1,20000,55.03284264564544,24.086236515480575,52.93581643111007,52.93581643111009,3.961450594163234,3.961450594163192,2.8374404907226562,19951,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544
benchmark|QI-MRFO + swap + Max-Min start|60-8-bimodal-none|inst1|run2|b20000,benchmark,QI-MRFO + swap + Max-Min start,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,2,20000,55.03284264564544,24.086236515480575,52.93581643111007,52.93581643111009,3.961450594163234,3.961450594163192,2.816179037094116,19951,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544
benchmark|QI-MRFO + swap + Max-Min start|60-8-bimodal-none|inst1|run3|b20000,benchmark,QI-MRFO + swap + Max-Min start,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,3,20000,55.03284264564544,24.086236515480575,52.93581643111007,52.93581643111009,3.961450594163234,3.961450594163192,2.815580368041992,19951,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544
benchmark|QI-MRFO + swap + Max-Min start|60-8-bimodal-none|inst1|run4|b20000,benchmark,QI-MRFO + swap + Max-Min start,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,4,20000,55.03284264564544,24.086236515480575,52.93581643111007,52.93581643111009,3.961450594163234,3.961450594163192,2.841588258743286,19951,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544
benchmark|QI-MRFO + swap + Max-Min start|60-8-bimodal-none|inst1|run5|b20000,benchmark,QI-MRFO + swap + Max-Min start,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,5,20000,55.03284264564544,24.086236515480575,52.93581643111007,52.93581643111009,3.961450594163234,3.961450594163192,2.8537192344665527,19951,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544,55.03284264564544
