key,problem_set,variant,problem,tasks,vms,task_lengths,vm_heterogeneity,instance_seed,run_seed,budget,makespan_s,energy_Wh,lower_bound_s,lower_bound_pmtn_s,gap_pct,gap_pmtn_pct,runtime_s,evaluations,best_at_005pct_s,best_at_010pct_s,best_at_015pct_s,best_at_020pct_s,best_at_025pct_s,best_at_030pct_s,best_at_035pct_s,best_at_040pct_s,best_at_045pct_s,best_at_050pct_s,best_at_055pct_s,best_at_060pct_s,best_at_065pct_s,best_at_070pct_s,best_at_075pct_s,best_at_080pct_s,best_at_085pct_s,best_at_090pct_s,best_at_095pct_s,best_at_100pct_s
benchmark|QI-DMO + swap in improving phases|100-10-lognormal-low|inst1|run26|b20000,benchmark,QI-DMO + swap in improving phases,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,26,20000,40.16960857097335,22.05757221862821,38.67736134687499,38.677361346874996,3.858192938021954,3.858192938021935,2.6083126068115234,19923,46.28157647009309,43.14068328533332,43.14068328533332,42.464785027565945,42.464785027565945,42.239825941838824,41.83983933575077,41.83983933575077,41.83983933575077,40.763627041578545,40.763627041578545,40.41689240591553,40.41689240591553,40.41689240591553,40.41689240591553,40.41689240591553,40.207169106097794,40.207169106097794,40.16960857097335,40.16960857097335
benchmark|QI-DMO + swap in improving phases|100-10-lognormal-low|inst1|run29|b20000,benchmark,QI-DMO + swap in improving phases,"100 tasks, 10 VMs, lognormal/low",100,10,lognormal,low,1,29,20000,40.406693223139584,22.132258374176914,38.67736134687499,38.677361346874996,4.471173358376785,4.471173358376767,2.538015127182007,19923,45.773080209903,43.84431847766376,43.765735845126564,42.982745275563694,42.78285454352195,42.38697734550122,42.19469897621828,41.940177278353204,41.28239059724112,41.28239059724112,41.28239059724112,40.8017117461264,40.62837148455862,40.406693223139584,40.406693223139584,40.406693223139584,40.406693223139584,40.406693223139584,40.406693223139584,40.406693223139584
benchmark|DMO (original)|60-8-bimodal-none|inst1|run1|b20000,benchmark,DMO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,1,20000,63.181934411308276,26.259327652990663,52.93581643111007,52.93581643111009,19.355738082423574,19.355738082423525,0.788928747177124,19926,66.03691981131364,66.03691981131364,66.03691981131364,66.03691981131364,66.03691981131364,66.03691981131364,66.03691981131364,66.03691981131364,66.03691981131364,66.03691981131364,66.03691981131364,65.86893871174608,65.86893871174608,65.86893871174608,65.37857140721276,65.37857140721276,63.65109055617437,63.65109055617437,63.181934411308276,63.181934411308276
benchmark|DMO (original)|60-8-bimodal-none|inst1|run0|b20000,benchmark,DMO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,0,20000,62.75615750795362,26.145787145429424,52.93581643111007,52.93581643111009,18.551411386322155,18.55141138632211,0.7920362949371338,19927,66.8746632286601,62.75615750795362,62.75615750795362,62.75615750795362,62.75615750795362,62.75615750795362,62.75615750795362,62.75615750795362,62.75615750795362,62.75615750795362,62.75615750795362,62.75615750795362,62.75615750795362,62.75615750795362,62.75615750795362,62.75615750795362,62.75615750795362,62.75615750795362,62.75615750795362,62.75615750795362
benchmark|DMO (original)|60-8-bimodal-none|inst1|run2|b20000,benchmark,DMO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,2,20000,62.66289285294168,26.12091657075957,52.93581643111007,52.93581643111009,18.375226977920125,18.375226977920075,0.7611770629882812,19926,69.04428454002576,69.04428454002576,68.96397269459807,68.96397269459807,67.41472489105172,67.24181104223449,67.24181104223449,67.24181104223449,62.66289285294168,62.66289285294168,62.66289285294168,62.66289285294168,62.66289285294168,62.66289285294168,62.66289285294168,62.66289285294168,62.66289285294168,62.66289285294168,62.66289285294168,62.66289285294168
benchmark|DMO (original)|60-8-bimodal-none|inst1|run3|b20000,benchmark,DMO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,3,20000,63.518396315721134,26.34905082750076,52.93581643111007,52.93581643111009,19.99134158700109,19.991341587001045,0.8041486740112305,19926,67.26407719679936,67.26407719679936,66.18693503328961,66.18693503328961,66.18693503328961,66.18693503328961,66.18693503328961,66.18693503328961,66.18693503328961,65.52807703879718,65.52807703879718,65.52807703879718,65.52807703879718,65.52807703879718,64.93652255351816,64.93652255351816,64.91468140341057,64.91468140341057,64.91468140341057,63.518396315721134
benchmark|DMO (original)|60-8-bimodal-none|inst1|run5|b20000,benchmark,DMO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,5,20000,61.460811343594465,25.800361501600314,52.93581643111007,52.93581643111009,16.10439866093065,16.1043986609306,0.7789924144744873,19927,68.8396596615546,68.8396596615546,68.53620158440494,67.52546075479917,67.52546075479917,67.52546075479917,67.52546075479917,67.52546075479917,67.23139206030105,67.23139206030105,67.12114925874815,67.12114925874815,67.12114925874815,67.12114925874815,65.65872140672731,65.65872140672731,65.65872140672731,65.65872140672731,63.06238234107646,61.460811343594465
benchmark|DMO (original)|60-8-bimodal-none|inst1|run4|b20000,benchmark,DMO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,4,20000,61.38137623109961,25.779178804935015,52.93581643111007,52.93581643111009,15.954339366769705,15.954339366769657,0.8100695610046387,19928,66.52159811676249,66.52159811676249,66.52159811676249,66.52159811676249,66.52159811676249,66.52159811676249,66.52159811676249,65.15051844254634,65.15051844254634,65.15051844254634,65.15051844254634,61.38137623109961,61.38137623109961,61.38137623109961,61.38137623109961,61.38137623109961,61.38137623109961,61.38137623109961,61.38137623109961,61.38137623109961
benchmark|DMO (original)|60-8-bimodal-none|inst1|run6|b20000,benchmark,DMO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,6,20000,61.96081354875628,25.9336954229768,52.93581643111007,52.93581643111009,17.048942901241947,17.0489429012419,0.7391939163208008,19928,68.76142664236093,68.2184620873876,68.2184620873876,62.95349717799893,62.95349717799893,62.95349717799893,62.95349717799893,62.95349717799893,62.95349717799893,62.95349717799893,62.95349717799893,62.95349717799893,62.95349717799893,62.95349717799893,62.95349717799893,62.95349717799893,61.96081354875628,61.96081354875628,61.96081354875628,61.96081354875628
benchmark|DMO (original)|60-8-bimodal-none|inst1|run7|b20000,benchmark,DMO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,7,20000,62.13349927176182,25.979744949111613,52.93581643111007,52.93581643111009,17.375160072616403,17.375160072616357,0.77726149559021,19927,70.84758961791647,70.84758961791647,67.42029667302373,65.01521593346703,63.80907836954367,63.80907836954367,63.80907836954367,63.80907836954367,63.80907836954367,63.80907836954367,63.80907836954367,63.80907836954367,63.80907836954367,63.80907836954367,63.80907836954367,63.80907836954367,63.80907836954367,62.13349927176182,62.13349927176182,62.13349927176182
benchmark|DMO (original)|60-8-bimodal-none|inst1|run8|b20000,benchmark,DMO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,8,20000,63.177881541024846,26.25824688758175,52.93581643111007,52.93581643111009,19.348081885623994,19.34808188562394,0.7819540500640869,19928,63.177881541024846,63.177881541024846,63.177881541024846,63.177881541024846,63.177881541024846,63.177881541024846,63.177881541024846,63.177881541024846,63.177881541024846,63.177881541024846,63.177881541024846,63.177881541024846,63.177881541024846,63.177881541024846,63.177881541024846,63.177881541024846,63.177881541024846,63.177881541024846,63.177881541024846,63.177881541024846
benchmark|DMO (original)|60-8-bimodal-none|inst1|run9|b20000,benchmark,DMO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,9,20000,63.97602284875472,26.471084569643047,52.93581643111007,52.93581643111009,20.85583478628731,20.85583478628726,0.8146817684173584,19928,68.60692861734478,68.60692861734478,64.00841720573084,64.00841720573084,64.00841720573084,64.00841720573084,64.00841720573084,64.00841720573084,64.00841720573084,64.00841720573084,64.00841720573084,64.00841720573084,64.00841720573084,64.00841720573084,64.00841720573084,64.00841720573084,64.00841720573084,64.00841720573084,63.97602284875472,63.97602284875472
benchmark|DMO (original)|60-8-bimodal-none|inst1|run10|b20000,benchmark,DMO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,10,20000,64.44825834951214,26.5970140365117,52.93581643111007,52.93581643111009,21.74792549650048,21.747925496500425,0.7422318458557129,19926,71.16226561259354,65.13541894737845,65.13541894737845,65.13541894737845,65.13541894737845,65.13541894737845,65.13541894737845,65.13541894737845,65.13541894737845,65.13541894737845,65.13541894737845,64.60025149753857,64.60025149753857,64.60025149753857,64.60025149753857,64.60025149753857,64.60025149753857,64.60025149753857,64.60025149753857,64.44825834951214
benchmark|DMO (original)|60-8-bimodal-none|inst1|run11|b20000,benchmark,DMO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,11,20000,59.85799423214735,25.37294360521442,52.93581643111007,52.93581643111009,13.076548672949444,13.076548672949402,0.8074765205383301,19928,68.0816247163079,68.0816247163079,68.0816247163079,68.0816247163079,68.0816247163079,64.35112508159433,64.35112508159433,64.35112508159433,64.35112508159433,64.35112508159433,64.35112508159433,64.35112508159433,64.35112508159433,64.35112508159433,64.35112508159433,64.35112508159433,64.21617024595754,64.21617024595754,64.21617024595754,59.85799423214735
benchmark|DMO (original)|60-8-bimodal-none|inst1|run12|b20000,benchmark,DMO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,12,20000,63.89966879393344,26.45072348835737,52.93581643111007,52.93581643111009,20.71159585701596,20.71159585701591,0.8139383792877197,19928,65.81099729042829,65.81099729042829,65.81099729042829,65.81099729042829,65.81099729042829,65.81099729042829,65.81099729042829,65.81099729042829,65.81099729042829,65.81099729042829,64.61829099080938,64.61829099080938,64.61829099080938,64.61829099080938,64.61829099080938,64.61829099080938,64.61829099080938,63.89966879393344,63.89966879393344,63.89966879393344
benchmark|DMO (original)|60-8-bimodal-none|inst1|run14|b20000,benchmark,DMO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,14,20000,61.613288006273486,25.841021944981385,52.93581643111007,52.93581643111009,16.392439297608938,16.39243929760889,0.8660995960235596,19928,68.21762667772263,68.21762667772263,68.21762667772263,68.21762667772263,68.21762667772263,67.43260932048823,67.43260932048823,67.43260932048823,67.43260932048823,63.71912420853857,63.71912420853857,63.71912420853857,63.71912420853857,63.71912420853857,63.71912420853857,63.71912420853857,63.71912420853857,61.613288006273486,61.613288006273486,61.613288006273486
benchmark|DMO (original)|60-8-bimodal-none|inst1|run13|b20000,benchmark,DMO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,13,20000,64.20455445186191,26.532026330471634,52.93581643111007,52.93581643111009,21.287549301174597,21.28754930117455,0.9231324195861816,19929,69.8895001411269,69.8895001411269,69.72596758142573,65.29247224972778,64.73566196922016,64.73566196922016,64.73566196922016,64.73566196922016,64.73566196922016,64.73566196922016,64.73566196922016,64.73566196922016,64.73084003326008,64.73084003326008,64.73084003326008,64.73084003326008,64.73084003326008,64.73084003326008,64.20455445186191,64.20455445186191
benchmark|DMO (original)|60-8-bimodal-none|inst1|run15|b20000,benchmark,DMO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,15,20000,64.83932568717916,26.701298659889563,52.93581643111007,52.93581643111009,22.48668304107512,22.48668304107507,0.863297700881958,19928,67.24897857130253,67.24897857130253,67.24897857130253,65.31377762251418,65.31377762251418,65.31377762251418,65.31377762251418,65.31377762251418,65.31377762251418,65.31377762251418,65.31377762251418,65.31377762251418,65.31377762251418,65.31377762251418,64.83932568717916,64.83932568717916,64.83932568717916,64.83932568717916,64.83932568717916,64.83932568717916
benchmark|DMO (original)|60-8-bimodal-none|inst1|run16|b20000,benchmark,DMO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,16,20000,60.980703901740405,25.67233285043923,52.93581643111007,52.93581643111009,15.197437223056415,15.19743722305637,0.8061537742614746,19927,71.36650131216487,69.13385047513847,69.13012453459915,64.90363029170676,64.24635054165526,64.24635054165526,64.24635054165526,60.980703901740405,60.980703901740405,60.980703901740405,60.980703901740405,60.980703901740405,60.980703901740405,60.980703901740405,60.980703901740405,60.980703901740405,60.980703901740405,60.980703901740405,60.980703901740405,60.980703901740405
benchmark|DMO (original)|60-8-bimodal-none|inst1|run17|b20000,benchmark,DMO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,17,20000,63.48871914724511,26.34113691590715,52.93581643111007,52.93581643111009,19.935279037149517,19.93527903714947,0.7342443466186523,19927,66.9784333389365,66.9784333389365,66.9784333389365,66.9784333389365,66.9784333389365,66.9784333389365,66.0440768093721,66.0440768093721,66.0440768093721,66.0440768093721,66.0440768093721,66.0440768093721,66.0440768093721,64.44507656483151,63.72444078705306,63.72444078705306,63.72444078705306,63.72444078705306,63.48871914724511,63.48871914724511
benchmark|DMO (original)|60-8-bimodal-none|inst1|run18|b20000,benchmark,DMO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,18,20000,62.55935697704306,26.093307003853273,52.93581643111007,52.93581643111009,18.17963941003334,18.179639410033293,0.7866013050079346,19927,67.42029667302373,67.42029667302373,67.0321648814446,67.0321648814446,67.0321648814446,65.09368762667222,65.09368762667222,65.09368762667222,65.09368762667222,65.09368762667222,65.09368762667222,65.09368762667222,64.53246822688456,64.53246822688456,64.53246822688456,64.53246822688456,64.53246822688456,64.53246822688456,63.0979838515508,62.55935697704306
benchmark|DMO (original)|60-8-bimodal-none|inst1|run19|b20000,benchmark,DMO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,19,20000,60.74998533181115,25.6108078984581,52.93581643111007,52.93581643111009,14.761591352558685,14.761591352558641,0.769528865814209,19926,67.93009804789081,64.25737317915826,64.25737317915826,64.25737317915826,64.25737317915826,64.25737317915826,64.25737317915826,64.25737317915826,64.25737317915826,64.25737317915826,64.25737317915826,64.25737317915826,64.25737317915826,64.25737317915826,64.25737317915826,64.25737317915826,64.25737317915826,64.25737317915826,61.85490093050913,60.74998533181115
benchmark|DMO (original)|60-8-bimodal-none|inst1|run20|b20000,benchmark,DMO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,20,20000,61.482842061431754,25.80623635969026,52.93581643111007,52.93581643111009,16.146016452668984,16.14601645266894,0.7995178699493408,19927,71.02705816049681,70.35940430547691,70.35940430547691,70.35940430547691,69.46928394076545,68.64073222868436,68.64073222868436,67.71669478248222,65.81502427040836,65.81502427040836,65.81502427040836,65.81502427040836,65.81502427040836,65.81502427040836,64.51117376836952,64.51117376836952,61.482842061431754,61.482842061431754,61.482842061431754,61.482842061431754
benchmark|DMO (original)|60-8-bimodal-none|inst1|run21|b20000,benchmark,DMO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,21,20000,62.697167361365906,26.1300564396727,52.93581643111007,52.93581643111009,18.439974271406815,18.439974271406765,0.766150712966919,19927,67.12401639026221,67.12401639026221,66.73193592620066,64.38303569141064,63.71317949375137,63.71317949375137,63.71317949375137,62.697167361365906,62.697167361365906,62.697167361365906,62.697167361365906,62.697167361365906,62.697167361365906,62.697167361365906,62.697167361365906,62.697167361365906,62.697167361365906,62.697167361365906,62.697167361365906,62.697167361365906
benchmark|DMO (original)|60-8-bimodal-none|inst1|run22|b20000,benchmark,DMO (original),"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,22,20000,63.766368315918896,26.415176694220165,52.93581643111007,52.93581643111009,20.459780570124114,20.459780570124067,0.81795334815979,19927,70.622649180769,68.4467693655955,68.4467693655955,68.4467693655955,68.4467693655955,68.23144750431243,63.766368315918896,63.766368315918896,63.766368315918896,63.766368315918896,63.766368315918896,63.766368315918896,63.766368315918896,63.766368315918896,63.766368315918896,63.766368315918896,63.766368315918896,63.766368315918896,63.766368315918896,63.766368315918896
