exp,algo,family,n,m,dist,het,inst_seed,run_seed,budget,lb,lb2,maxmin,runtime_s,best,makespan,energy_Wh,evals,gap,gap2,ratio_mm,end_impr_reloc,end_impr_swap,end_tied_crit,wasted,neutral,improving,worse,move_size,gb_impr_per_1k,dup_global_frac,touch_crit_frac,x_frac,x_success,late_improving_frac,last_gb_impr_frac,div_end,purity_end,c_end,c_mean,bsf_005,bsf_010,bsf_015,bsf_020,bsf_025,bsf_030,bsf_035,bsf_040,bsf_045,bsf_050,bsf_055,bsf_060,bsf_065,bsf_070,bsf_075,bsf_080,bsf_085,bsf_090,bsf_095,bsf_100,key
h14_test,QI-DMO,n80 m8 uniform high,80,8,uniform,high,710,1,20000,39.644920459387194,39.64492045938719,40.034685675284294,2.3584158420562744,40.9520366984811,40.9520366984811,20.83769654124311,19923,0.03297058548605075,0.03297058548605094,1.0229139059723689,9,116,1,0.0007038712921065862,0.017948717948717947,0.3464555052790347,0.6348919054801407,19.085118149824034,1.355217587712694,0.002865761689291101,0.9160382101558572,0.0,0.0,0.3296128707893414,0.9954826080409577,0.13988505747126437,0.9412485404142864,,,63.71712450766526,44.40721500855311,43.43876186834331,42.012301093443114,42.012301093443114,42.012301093443114,42.012301093443114,42.012301093443114,42.012301093443114,41.92304156890845,41.92304156890845,41.56299516359031,41.56299516359031,41.56299516359031,41.56299516359031,41.56299516359031,41.56299516359031,41.56299516359031,41.391512748048335,40.9520366984811,QI-DMO|80|8|uniform|high|710|1
h14_test,QI-DMO+CXM,n80 m8 uniform high,80,8,uniform,high,701,0,20000,74.58138988631958,74.58138988631963,75.09904720087135,3.5394163131713867,78.27081537549367,78.27081537549367,29.70926012977145,19923,0.04946844641535479,0.049468446415354195,1.0422344662527958,22,130,1,0.0,0.0007541478129713424,0.34776269482151834,0.6514831573655103,31.673403720462545,1.606183807659489,0.0,0.9875314228255405,1.0,0.34776269482151834,0.33544494720965307,0.9051347688601115,0.6168103448275862,0.8157083943949766,,,95.65373298585185,91.83948590163834,81.04189242653808,81.04189242653808,80.82951779321074,80.82951779321074,79.95228921242575,79.95228921242575,79.88809869144232,79.62949527269456,79.62949527269456,79.11314907466867,78.9856724208773,78.9856724208773,78.71438076545441,78.71438076545441,78.4857211218512,78.4857211218512,78.27081537549367,78.27081537549367,QI-DMO+CXM|80|8|uniform|high|701|0
h14_test,QI-DMO+CXM,n80 m8 uniform high,80,8,uniform,high,701,1,20000,74.58138988631958,74.58138988631963,75.09904720087135,3.4084584712982178,77.02475645539751,77.02475645539751,29.743655677404377,19923,0.032761075823368485,0.032761075823367895,1.0256422594733507,11,147,1,0.0,0.0009049773755656109,0.346807440925088,0.6522875816993464,31.857264957264956,1.5559905636701301,0.0,0.9881347410759176,1.0,0.346807440925088,0.3339366515837104,0.24996235506700798,0.6353160919540229,0.8096218745635019,,,109.50869765012786,97.71210739504396,86.67850101111081,81.02033626881197,77.02475645539751,77.02475645539751,77.02475645539751,77.02475645539751,77.02475645539751,77.02475645539751,77.02475645539751,77.02475645539751,77.02475645539751,77.02475645539751,77.02475645539751,77.02475645539751,77.02475645539751,77.02475645539751,77.02475645539751,77.02475645539751,QI-DMO+CXM|80|8|uniform|high|701|1
h14_test,QI-DMO+CXM,n80 m8 uniform high,80,8,uniform,high,702,0,20000,45.34089776416754,45.34089776416755,45.578136981965514,3.3999969959259033,47.5455707810655,47.5455707810655,21.92050613986733,19923,0.04862437943697461,0.048624379436974445,1.0431661741654439,28,205,1,0.0,0.0008044243338360985,0.34580191050779285,0.653393665158371,31.830819507290094,1.3050243437233349,0.0,0.9881850175967823,1.0,0.34580191050779285,0.3340372046254399,0.3448275862068966,0.6091379310344828,0.8053477916826294,,,56.93224825130126,52.57249700937487,49.65513309383246,48.26443240972343,48.26443240972343,48.26443240972343,47.5455707810655,47.5455707810655,47.5455707810655,47.5455707810655,47.5455707810655,47.5455707810655,47.5455707810655,47.5455707810655,47.5455707810655,47.5455707810655,47.5455707810655,47.5455707810655,47.5455707810655,47.5455707810655,QI-DMO+CXM|80|8|uniform|high|702|0
h14_test,QI-DMO+CXM,n80 m8 uniform high,80,8,uniform,high,702,1,20000,45.34089776416754,45.34089776416755,45.578136981965514,3.69197416305542,47.330407255915134,47.330407255915134,22.00489486637455,19923,0.04387891704517328,0.04387891704517311,1.038445412427519,23,235,1,0.0,0.000955253896430367,0.34524886877828054,0.6537958773252891,32.35816993464052,1.0540581237765396,0.0,0.9867269984917044,1.0,0.34524886877828054,0.3300150829562594,0.7289564824574613,0.6087931034482759,0.8239574944547565,,,58.72574427119605,49.04182362285995,48.72306279878528,48.61539032697961,47.43192281952896,47.43192281952896,47.43192281952896,47.43192281952896,47.43192281952896,47.43192281952896,47.43192281952896,47.43192281952896,47.43192281952896,47.43192281952896,47.330407255915134,47.330407255915134,47.330407255915134,47.330407255915134,47.330407255915134,47.330407255915134,QI-DMO+CXM|80|8|uniform|high|702|1
h14_test,QI-DMO+CXM,n80 m8 uniform high,80,8,uniform,high,703,0,20000,45.51070872516278,45.510708725162786,45.9443195582503,3.4821279048919678,47.62222502579118,47.62222502579118,21.944126167242878,19923,0.04639603204994584,0.046396032049945676,1.0365204117434703,14,241,1,0.0,0.0010558069381598793,0.3556058320764203,0.6433383609854199,31.6684766214178,1.2046378557446167,0.0,0.9862745098039216,1.0,0.3556058320764203,0.34057315233785823,0.3267580183707273,0.6629597701149426,0.8074472113801601,,,66.78154164106053,53.01576168591574,49.6342446742255,48.168428516517864,48.168428516517864,48.168428516517864,47.62222502579118,47.62222502579118,47.62222502579118,47.62222502579118,47.62222502579118,47.62222502579118,47.62222502579118,47.62222502579118,47.62222502579118,47.62222502579118,47.62222502579118,47.62222502579118,47.62222502579118,47.62222502579118,QI-DMO+CXM|80|8|uniform|high|703|0
h14_test,QI-DMO+CXM,n80 m8 uniform high,80,8,uniform,high,703,1,20000,45.51070872516278,45.510708725162786,45.9443195582503,3.4861793518066406,47.288708063222494,47.288708063222494,22.176465921336753,19923,0.039067713684640175,0.03906771368464001,1.0292612561878889,8,49,1,0.0,0.001256913021618904,0.35455002513826045,0.6441930618401207,31.678079436902966,1.1544446117552578,0.0,0.9860734037204626,1.0,0.35455002513826045,0.33896430367018604,0.8780304171058575,0.649396551724138,0.7988093711264138,,,60.07069519905185,51.06224789421015,50.99028132439055,48.46126891920612,48.28526354321018,48.28526354321018,48.17848265664402,48.04968313585169,48.04968313585169,48.04968313585169,47.7129310771393,47.7129310771393,47.7129310771393,47.7129310771393,47.7129310771393,47.7129310771393,47.61448031767615,47.288708063222494,47.288708063222494,47.288708063222494,QI-DMO+CXM|80|8|uniform|high|703|1
h14_test,QI-DMO+CXM,n80 m8 uniform high,80,8,uniform,high,704,0,20000,65.63902228713248,65.63902228713246,66.19146900543205,3.581913709640503,68.02884709932341,68.02884709932341,27.705066612698186,19923,0.03640859855798653,0.03640859855798676,1.0277585332596346,9,185,1,0.0,0.0011563599798893917,0.35258924082453497,0.6462543991955757,29.37209653092006,1.7065702956382072,0.0,0.9792860734037204,1.0,0.35258924082453497,0.3396681749622926,0.9006173769010691,0.585948275862069,0.8270923356859136,,,171.77954889781944,144.79876047842754,126.06138452904975,91.83417608383249,87.64518143695794,79.21927858781595,75.82563209845287,73.00908949183153,70.59976302988592,69.45140381948981,69.19412214311868,69.19412214311868,69.19412214311868,68.20288933616219,68.20288933616219,68.20288933616219,68.20288933616219,68.02884709932341,68.02884709932341,68.02884709932341,QI-DMO+CXM|80|8|uniform|high|704|0
h14_test,QI-DMO+CXM,n80 m8 uniform high,80,8,uniform,high,704,1,20000,65.63902228713248,65.63902228713246,66.19146900543205,3.7040116786956787,67.33772669582648,67.33772669582648,27.775100536935124,19923,0.025879489814201632,0.025879489814201854,1.0173173024804805,12,230,1,0.0,0.001256913021618904,0.3525389643036702,0.646204122674711,29.511865258924082,1.606183807659489,0.0,0.9778280542986425,1.0,0.3525389643036702,0.33916540975364506,0.7741304020478843,0.5932471264367816,0.8154866968722719,,,160.76341123840155,117.00161991171623,91.00683554227088,91.00683554227088,82.59822389612835,76.00636145157516,70.40623949643431,69.46649421802546,68.75379817296793,68.75379817296793,68.75379817296793,68.70395229188007,68.70395229188007,68.70395229188007,68.70395229188007,67.33772669582648,67.33772669582648,67.33772669582648,67.33772669582648,67.33772669582648,QI-DMO+CXM|80|8|uniform|high|704|1
h14_test,QI-DMO+CXM,n80 m8 uniform high,80,8,uniform,high,705,0,20000,60.98424738886496,60.98424738886493,61.518120434509996,3.5030064582824707,62.8839744851309,62.8839744851309,26.624867679739843,19923,0.031151111600219737,0.031151111600220216,1.022202467191353,13,131,1,0.0,0.00130718954248366,0.35093011563599796,0.6477626948215184,30.66033182503771,1.455604075691412,0.0,0.982252388134741,1.0,0.35093011563599796,0.334841628959276,0.9006173769010691,0.5658333333333333,0.8412240012599888,,,94.98632160183534,77.4972728263771,65.81044714237909,65.09789801379223,64.62555787683257,63.82852253389396,63.82852253389396,63.82852253389396,63.25612262529334,63.25612262529334,63.25612262529334,63.25612262529334,63.25612262529334,63.25612262529334,63.25612262529334,63.25612262529334,63.25612262529334,62.8839744851309,62.8839744851309,62.8839744851309,QI-DMO+CXM|80|8|uniform|high|705|0
h14_test,QI-DMO+CXM,n80 m8 uniform high,80,8,uniform,high,705,1,20000,60.98424738886496,60.98424738886493,61.518120434509996,3.2146108150482178,63.73865364948703,63.73865364948703,26.44928268057356,19923,0.045165864605307776,0.04516586460530827,1.036095595887734,23,168,1,0.0,0.0009049773755656109,0.349270990447461,0.6498240321769734,30.31080945198592,1.2548310997339758,0.0,0.9828557063851181,1.0,0.349270990447461,0.33293112116641527,0.44421020930582744,0.5425287356321838,0.8502353000421282,,,110.32497162759194,86.5628927214203,69.94331782423141,69.4818044486501,65.42494228033404,65.42494228033404,65.42494228033404,64.15939266943417,63.73865364948703,63.73865364948703,63.73865364948703,63.73865364948703,63.73865364948703,63.73865364948703,63.73865364948703,63.73865364948703,63.73865364948703,63.73865364948703,63.73865364948703,63.73865364948703,QI-DMO+CXM|80|8|uniform|high|705|1
h14_test,QI-DMO+CXM,n80 m8 uniform high,80,8,uniform,high,706,0,20000,89.772719218281,89.77271921828101,90.52774018379728,3.5888538360595703,93.73602773304884,93.73602773304884,33.24532079029467,19923,0.044148250707780404,0.044148250707780244,1.0354398280873667,25,304,1,0.0,0.0010558069381598793,0.3414278531925591,0.657516339869281,31.054700854700855,0.7027054158510264,0.0,0.9880341880341881,1.0,0.3414278531925591,0.32941176470588235,0.7063695226622496,0.6264655172413793,0.8000144319319868,,,107.8746489449807,100.71590295366421,99.52872295972503,96.11778472384933,96.11778472384933,94.12294900393053,94.12294900393053,94.12294900393053,94.12294900393053,94.12294900393053,94.12294900393053,94.12294900393053,94.12294900393053,94.12294900393053,93.73602773304884,93.73602773304884,93.73602773304884,93.73602773304884,93.73602773304884,93.73602773304884,QI-DMO+CXM|80|8|uniform|high|706|0
h14_test,QI-DMO+CXM,n80 m8 uniform high,80,8,uniform,high,706,1,20000,89.772719218281,89.77271921828101,90.52774018379728,3.582247018814087,93.79263321337969,93.79263321337969,33.10018587865501,19923,0.04477879282373447,0.0447787928237343,1.0360651113454697,22,369,1,0.0,0.0007038712921065862,0.345148315736551,0.6541478129713424,31.125540472599297,1.0540581237765396,0.0,0.987028657616893,1.0,0.345148315736551,0.33443941679235795,0.6657129950308689,0.6164080459770115,0.8170052330223153,,,136.34944356520288,111.63337397738964,101.00155560792763,98.86429901290612,97.34059378832373,94.65131914971305,94.65131914971305,93.87967271676203,93.87967271676203,93.87967271676203,93.87967271676203,93.87967271676203,93.87967271676203,93.79263321337969,93.79263321337969,93.79263321337969,93.79263321337969,93.79263321337969,93.79263321337969,93.79263321337969,QI-DMO+CXM|80|8|uniform|high|706|1
h14_test,QI-DMO+CXM,n80 m8 uniform high,80,8,uniform,high,707,0,20000,83.77597336413368,83.77597336413369,84.35210783881288,3.6802051067352295,87.25716455309718,87.25716455309718,31.2224057370235,19923,0.04155357495916462,0.04155357495916444,1.0344396457743004,13,123,1,0.0,0.0010558069381598793,0.34183006535947713,0.657114127702363,30.967521367521368,1.2548310997339758,0.0,0.9873303167420815,1.0,0.34183006535947713,0.3339366515837104,0.5164884806505045,0.6263793103448275,0.8091027596701347,,,119.20519221184838,112.79497229512816,90.17304997970395,90.17304997970395,90.17304997970395,89.00323776219662,89.00323776219662,89.00323776219662,89.00323776219662,88.0955551699764,87.25716455309718,87.25716455309718,87.25716455309718,87.25716455309718,87.25716455309718,87.25716455309718,87.25716455309718,87.25716455309718,87.25716455309718,87.25716455309718,QI-DMO+CXM|80|8|uniform|high|707|0
h14_test,QI-DMO+CXM,n80 m8 uniform high,80,8,uniform,high,707,1,20000,83.77597336413368,83.77597336413369,84.35210783881288,3.433365821838379,86.61502888568036,86.61502888568036,31.077882976208503,19923,0.03388866052569369,0.03388866052569352,1.0268270835767572,8,304,1,0.0,0.0012066365007541479,0.33871292106586226,0.6600804424333836,31.469281045751632,0.8532851478191036,0.0,0.9876822523881348,1.0,0.33871292106586226,0.32870789341377576,0.4713145610600813,0.6189080459770115,0.8187269387009695,,,119.22311138475136,102.48857527872569,94.77937230167319,89.2063447885884,89.2063447885884,89.2063447885884,89.2063447885884,89.2063447885884,89.2063447885884,86.61502888568036,86.61502888568036,86.61502888568036,86.61502888568036,86.61502888568036,86.61502888568036,86.61502888568036,86.61502888568036,86.61502888568036,86.61502888568036,86.61502888568036,QI-DMO+CXM|80|8|uniform|high|707|1
h14_test,QI-DMO+CXM,n80 m8 uniform high,80,8,uniform,high,708,0,20000,46.298931041801595,46.29893104180159,46.822010365736354,3.3926475048065186,48.40460562073406,48.40460562073406,23.470910555304958,19923,0.04547998261625801,0.04547998261625818,1.0338002414384972,15,222,1,0.0,0.00045248868778280545,0.34147812971342384,0.6580693815987934,33.00382101558572,0.9536716357978217,0.0,0.9884866767219709,1.0,0.34147812971342384,0.33122171945701356,0.6702303869899111,0.6355459770114942,0.8044975491840489,,,56.400430278892365,51.28935208492307,48.76284412021973,48.76284412021973,48.76284412021973,48.76284412021973,48.76284412021973,48.76284412021973,48.64905555869944,48.64905555869944,48.64905555869944,48.64905555869944,48.64905555869944,48.40460562073406,48.40460562073406,48.40460562073406,48.40460562073406,48.40460562073406,48.40460562073406,48.40460562073406,QI-DMO+CXM|80|8|uniform|high|708|0
h14_test,QI-DMO+CXM,n80 m8 uniform high,80,8,uniform,high,708,1,20000,46.298931041801595,46.29893104180159,46.822010365736354,3.445913314819336,48.20309149156917,48.20309149156917,23.361188325889856,19923,0.041127525126840994,0.041127525126841154,1.0294964081004832,14,267,1,0.0,0.0005530417295123177,0.34590246354952237,0.6535444947209653,32.73308195072901,0.9034783918084626,0.0,0.9899949723479136,1.0,0.34590246354952237,0.33283056812468576,0.8960999849420268,0.6682758620689655,0.8206920560472933,,,52.27448788396078,50.3713950116899,49.64712733626912,48.81892361979227,48.81892361979227,48.81892361979227,48.81892361979227,48.81892361979227,48.81892361979227,48.81892361979227,48.81892361979227,48.81892361979227,48.743051803310735,48.419985589964725,48.419985589964725,48.419985589964725,48.419985589964725,48.20309149156917,48.20309149156917,48.20309149156917,QI-DMO+CXM|80|8|uniform|high|708|1
h14_test,QI-DMO+CXM,n80 m8 uniform high,80,8,uniform,high,709,0,20000,66.62079965664873,66.62079965664873,67.09157104182555,3.4468209743499756,68.80498625576706,68.80498625576706,27.718434865085776,19923,0.03278535548019879,0.03278535548019879,1.0255384571762876,6,270,1,0.0,0.0011060834590246355,0.35108094519859223,0.6478129713423831,30.760231271995977,1.756763539627566,0.0,0.981850175967823,1.0,0.35108094519859223,0.33453996983408746,0.868995633187773,0.5750862068965518,0.8315555554223211,,,112.346729933501,82.39281363874399,75.15094636874979,74.53264656988775,71.2661390143487,71.05534448439538,70.4342839205255,70.4342839205255,69.23757962497233,69.23757962497233,69.23757962497233,69.06163806965826,69.06163806965826,69.06163806965826,69.06163806965826,69.06163806965826,69.06163806965826,68.80498625576706,68.80498625576706,68.80498625576706,QI-DMO+CXM|80|8|uniform|high|709|0
h14_test,QI-DMO+CXM,n80 m8 uniform high,80,8,uniform,high,709,1,20000,66.62079965664873,66.62079965664873,67.09157104182555,3.6003644466400146,69.96246229613553,69.96246229613553,27.759266926659837,19924,0.05015944955192837,0.05015944955192837,1.0427906398632436,23,196,1,0.0,0.001608848667672197,0.3467571644042232,0.6516339869281046,30.316088486676723,1.2045773940975708,0.0,0.9813976872800402,1.0,0.3467571644042232,0.33092006033182503,0.123469182895001,0.5600287356321839,0.8522873692550578,,,113.18990476280072,84.59973121481106,69.96246229613553,69.96246229613553,69.96246229613553,69.96246229613553,69.96246229613553,69.96246229613553,69.96246229613553,69.96246229613553,69.96246229613553,69.96246229613553,69.96246229613553,69.96246229613553,69.96246229613553,69.96246229613553,69.96246229613553,69.96246229613553,69.96246229613553,69.96246229613553,QI-DMO+CXM|80|8|uniform|high|709|1
