exp,algo,family,n,m,dist,het,inst_seed,run_seed,budget,lb,lb2,maxmin,runtime_s,best,makespan,energy_Wh,evals,gap,gap2,ratio_mm,end_impr_reloc,end_impr_swap,end_tied_crit,key,wasted,neutral,improving,worse,move_size,gb_impr_per_1k,dup_global_frac,touch_crit_frac,x_frac,x_success,late_improving_frac,last_gb_impr_frac,div_end,purity_end,bsf_005,bsf_010,bsf_015,bsf_020,bsf_025,bsf_030,bsf_035,bsf_040,bsf_045,bsf_050,bsf_055,bsf_060,bsf_065,bsf_070,bsf_075,bsf_080,bsf_085,bsf_090,bsf_095,bsf_100
h7_test,GA+CXM+seed,n80 m8 uniform high,80,8,uniform,high,202,1,20000,66.37896701194046,66.37896701194047,66.82268472362716,1.607679843902588,66.67093985864176,66.67093985864176,26.40840091844005,19982,0.004398574726973045,0.00439857472697283,0.9977291414492996,0,31,1,GA+CXM+seed|80|8|uniform|high|202|1,0.0,0.003558540497193264,0.30693664795509223,0.6895048115477145,15.03097433841219,0.10009008107296567,0.00010024057738572574,0.9607558139534884,1.0,0.30693664795509223,0.30032076984763434,0.7605344810329296,0.2868103448275862,,66.82268472362716,66.82268472362716,66.82268472362716,66.82268472362716,66.67635108730184,66.67635108730184,66.67635108730184,66.67635108730184,66.67635108730184,66.67635108730184,66.67635108730184,66.67635108730184,66.67635108730184,66.67635108730184,66.67635108730184,66.67093985864176,66.67093985864176,66.67093985864176,66.67093985864176,66.67093985864176
h7_test,GA+CXM+seed,n80 m8 uniform high,80,8,uniform,high,203,0,20000,49.23445023463443,49.23445023463444,49.507329129713135,1.5382561683654785,49.37832627070791,49.37832627070791,23.519168344877553,19982,0.0029222634839592065,0.0029222634839590617,0.9973942674494269,0,16,1,GA+CXM+seed|80|8|uniform|high|203|0,0.0,0.0033079390537289494,0.3019246190858059,0.6947674418604651,15.509172012830794,0.1501351216094485,0.0001503608660785886,0.9628107457898958,1.0,0.3019246190858059,0.30342822774659184,0.8708337503753378,0.39034482758620687,,49.507329129713135,49.507329129713135,49.507329129713135,49.507329129713135,49.507329129713135,49.507329129713135,49.507329129713135,49.507329129713135,49.507329129713135,49.507329129713135,49.507329129713135,49.507329129713135,49.430079465463244,49.38742138422921,49.38742138422921,49.38742138422921,49.38742138422921,49.37832627070791,49.37832627070791,49.37832627070791
h7_test,GA+CXM+seed,n80 m8 uniform high,80,8,uniform,high,203,1,20000,49.23445023463443,49.23445023463444,49.507329129713135,1.5527567863464355,49.399312679218504,49.399312679218504,23.525549374939136,19982,0.003348518035611167,0.0033485180356110224,0.9978181725333714,0,20,1,GA+CXM+seed|80|8|uniform|high|203|1,0.0,0.003157578187650361,0.3105954290296712,0.6862469927826784,15.142291499599038,0.10009008107296567,0.0001503608660785886,0.9633119486768243,1.0,0.3105954290296712,0.3064354450681636,0.4731758582724452,0.325,,49.507329129713135,49.507329129713135,49.507329129713135,49.507329129713135,49.507329129713135,49.507329129713135,49.507329129713135,49.507329129713135,49.43990473765306,49.399312679218504,49.399312679218504,49.399312679218504,49.399312679218504,49.399312679218504,49.399312679218504,49.399312679218504,49.399312679218504,49.399312679218504,49.399312679218504,49.399312679218504
h7_test,GA+CXM+seed,n80 m8 uniform high,80,8,uniform,high,204,0,20000,106.03056526985425,106.03056526985429,106.8474522839941,1.5386004447937012,106.29945401266886,106.29945401266886,36.047857148617204,19982,0.0025359550062783506,0.0025359550062779472,0.9948712088158294,0,9,1,GA+CXM+seed|80|8|uniform|high|204|0,0.0,0.0028568564554931836,0.2960104250200481,0.7011327185244587,14.724589013632718,0.25022520268241416,0.0,0.9596531676022454,1.0,0.2960104250200481,0.29139935846030474,0.5486437794014614,0.42767241379310345,,106.8474522839941,106.8474522839941,106.60152353991408,106.60152353991408,106.60152353991408,106.60152353991408,106.60152353991408,106.60152353991408,106.53820753686654,106.53820753686654,106.29945401266886,106.29945401266886,106.29945401266886,106.29945401266886,106.29945401266886,106.29945401266886,106.29945401266886,106.29945401266886,106.29945401266886,106.29945401266886
h7_test,GA+CXM+seed,n80 m8 uniform high,80,8,uniform,high,204,1,20000,106.03056526985425,106.03056526985429,106.8474522839941,1.5744600296020508,106.51989486328422,106.51989486328422,36.091308738927744,19982,0.0046149861804904825,0.004614986180490079,0.9969343450526152,0,22,1,GA+CXM+seed|80|8|uniform|high|204|1,0.0,0.002706495589414595,0.30693664795509223,0.6903568564554932,15.103348035284684,0.25022520268241416,0.00010024057738572574,0.9593524458700882,1.0,0.30693664795509223,0.3068364073777065,0.9593634270843759,0.24632183908045974,,106.59483804367984,106.59483804367984,106.59483804367984,106.56389997907418,106.56389997907418,106.56389997907418,106.56389997907418,106.56389997907418,106.56389997907418,106.56389997907418,106.56389997907418,106.56389997907418,106.56389997907418,106.56389997907418,106.54032104763753,106.54032104763753,106.54032104763753,106.54032104763753,106.53820753686654,106.51989486328422
h7_test,GA+CXM+seed,n80 m8 uniform high,80,8,uniform,high,205,0,20000,68.88128362909995,68.88128362909994,69.55645011412345,1.519813060760498,69.14257231135363,69.14257231135363,28.13460542500193,19982,0.0037933190046315073,0.003793319004631714,0.9940497566783417,0,29,1,GA+CXM+seed|80|8|uniform|high|205|0,0.0,0.0025060144346431435,0.30663592622293506,0.6908580593424218,15.007016840417,0.35031528375537985,5.012028869286287e-05,0.9655172413793104,1.0,0.30663592622293506,0.30242582197273454,0.7561805625062556,0.3450574712643678,,69.55645011412345,69.55645011412345,69.37883873873159,69.37883873873159,69.37883873873159,69.37883873873159,69.37883873873159,69.37883873873159,69.37883873873159,69.37883873873159,69.37883873873159,69.37883873873159,69.36548250033208,69.26207001118509,69.23525893700614,69.14257231135363,69.14257231135363,69.14257231135363,69.14257231135363,69.14257231135363
h7_test,GA+CXM+seed,n80 m8 uniform high,80,8,uniform,high,205,1,20000,68.88128362909995,68.88128362909994,69.55645011412345,1.6481380462646484,69.30438564243427,69.30438564243427,28.170999311826016,19982,0.0061424815427738215,0.00614248154277403,0.9963761165028461,0,41,1,GA+CXM+seed|80|8|uniform|high|205|1,0.0,0.0032076984763432237,0.3050320769847634,0.6917602245388933,15.347784683239775,0.20018016214593135,0.0,0.9632618283881316,1.0,0.3050320769847634,0.3006214915797915,0.7242518266439796,0.37057471264367814,,69.55645011412345,69.55645011412345,69.55645011412345,69.55645011412345,69.47443860077522,69.39040782278589,69.39040782278589,69.39040782278589,69.39040782278589,69.36397223053353,69.36397223053353,69.36397223053353,69.36397223053353,69.36397223053353,69.30438564243427,69.30438564243427,69.30438564243427,69.30438564243427,69.30438564243427,69.30438564243427
h7_test,GA+CXM+seed,n80 m8 uniform high,80,8,uniform,high,206,0,20000,66.38169134041007,66.3816913404101,66.84706569507577,1.642322063446045,66.7987044304155,66.7987044304155,28.17221707241643,19982,0.006282049787899393,0.006282049787898963,0.9992765387058143,0,73,1,GA+CXM+seed|80|8|uniform|high|206|0,0.0,0.004159983961507618,0.308841218925421,0.6869987971130713,15.26839414595028,0.050045040536482836,0.0,0.9606555733761026,1.0,0.308841218925421,0.30423015236567763,0.8824441997798018,0.3448850574712644,,66.84706569507577,66.84706569507577,66.84706569507577,66.84706569507577,66.84706569507577,66.84706569507577,66.84706569507577,66.84706569507577,66.84706569507577,66.84706569507577,66.84706569507577,66.84706569507577,66.84706569507577,66.84706569507577,66.84706569507577,66.84706569507577,66.84706569507577,66.7987044304155,66.7987044304155,66.7987044304155
h7_test,GA+CXM+seed,n80 m8 uniform high,80,8,uniform,high,206,1,20000,66.38169134041007,66.3816913404101,66.84706569507577,1.5543484687805176,66.65679353045529,66.65679353045529,28.160291163827893,19982,0.004144247976968131,0.0041442479769677005,0.9971536197940474,0,51,1,GA+CXM+seed|80|8|uniform|high|206|1,0.0,0.003057337610264635,0.3054330392943063,0.6915096230954291,15.642993183640737,0.10009008107296567,5.012028869286287e-05,0.9657678428227746,1.0,0.3054330392943063,0.2983159582999198,0.41802622360124114,0.3078448275862069,,66.84706569507577,66.81299958297535,66.81299958297535,66.81299958297535,66.81299958297535,66.81299958297535,66.81299958297535,66.81299958297535,66.65679353045529,66.65679353045529,66.65679353045529,66.65679353045529,66.65679353045529,66.65679353045529,66.65679353045529,66.65679353045529,66.65679353045529,66.65679353045529,66.65679353045529,66.65679353045529
h7_test,GA+CXM+seed,n80 m8 uniform high,80,8,uniform,high,207,0,20000,33.612894076346684,33.61289407634669,33.78752620150906,2.123908281326294,33.78752620150906,33.78752620150906,20.120535978341014,19982,0.005195390934375499,0.005195390934375287,1.0,0,30,1,GA+CXM+seed|80|8|uniform|high|207|0,0.0,0.003007217321571772,0.29666198877305533,0.7003307939053729,14.443514434643143,0.0,0.00020048115477145148,0.9617582197273457,1.0,0.29666198877305533,0.29621090617481954,0.0,0.3054597701149425,,33.78752620150906,33.78752620150906,33.78752620150906,33.78752620150906,33.78752620150906,33.78752620150906,33.78752620150906,33.78752620150906,33.78752620150906,33.78752620150906,33.78752620150906,33.78752620150906,33.78752620150906,33.78752620150906,33.78752620150906,33.78752620150906,33.78752620150906,33.78752620150906,33.78752620150906,33.78752620150906
h7_test,GA+CXM+seed,n80 m8 uniform high,80,8,uniform,high,207,1,20000,33.612894076346684,33.61289407634669,33.78752620150906,2.0093133449554443,33.746056430186215,33.746056430186215,20.10561483543645,19982,0.003961645002571695,0.003961645002571483,0.9987726307313676,0,28,1,GA+CXM+seed|80|8|uniform|high|207|1,0.0,0.003408179631114675,0.2960104250200481,0.7005813953488372,14.909783480352846,0.1501351216094485,0.0001503608660785886,0.9636126704089816,1.0,0.2960104250200481,0.298616680032077,0.94194775297768,0.36600574712643674,,33.78752620150906,33.78752620150906,33.78752620150906,33.78752620150906,33.78752620150906,33.78752620150906,33.78752620150906,33.78752620150906,33.78752620150906,33.78752620150906,33.78752620150906,33.78752620150906,33.78752620150906,33.78752620150906,33.78752620150906,33.78752620150906,33.784344900302955,33.75916219166191,33.746056430186215,33.746056430186215
h7_test,GA+CXM+seed,n80 m8 uniform high,80,8,uniform,high,208,0,20000,78.34056787914315,78.34056787914312,78.97746538929484,1.6025173664093018,78.62983592413913,78.62983592413913,31.107835102353977,19982,0.0036924425342720942,0.0036924425342724585,0.9955983714665674,0,45,1,GA+CXM+seed|80|8|uniform|high|208|0,0.0,0.003107457898957498,0.31049518845228546,0.686397353648757,15.374749398556535,0.35031528375537985,5.012028869286287e-05,0.9618083400160385,1.0,0.31049518845228546,0.3092421812349639,0.9404964468021219,0.29813218390804597,,78.95237802507982,78.95237802507982,78.95237802507982,78.95237802507982,78.95237802507982,78.95237802507982,78.93688604373897,78.93688604373897,78.80068400134373,78.80068400134373,78.80068400134373,78.80068400134373,78.71822909183662,78.71822909183662,78.68990305667046,78.68990305667046,78.68990305667046,78.6485730822336,78.62983592413913,78.62983592413913
h7_test,GA+CXM+seed,n80 m8 uniform high,80,8,uniform,high,208,1,20000,78.34056787914315,78.34056787914312,78.97746538929484,1.5154082775115967,78.60426637367009,78.60426637367009,31.100777689000996,19982,0.003366052885061355,0.0033660528850617192,0.9952746139194872,0,32,1,GA+CXM+seed|80|8|uniform|high|208|1,0.0,0.0029069767441860465,0.3077886928628709,0.689304330392943,15.311046511627907,0.45040536482834553,0.0,0.9591519647153167,1.0,0.3077886928628709,0.30563352044907777,0.9303373035732159,0.3659770114942529,,78.97746538929484,78.97746538929484,78.97746538929484,78.97746538929484,78.95237802507982,78.95237802507982,78.8191644980274,78.8191644980274,78.68990305667046,78.68990305667046,78.68978420804964,78.68978420804964,78.64753580059518,78.63794841736163,78.63794841736163,78.63794841736163,78.63794841736163,78.60695645503931,78.60426637367009,78.60426637367009
h7_test,GA+CXM+seed,n80 m8 uniform high,80,8,uniform,high,209,0,20000,46.62654042867115,46.626540428671156,47.041705880755416,1.5494880676269531,46.77382076929224,46.77382076929224,23.314118509830827,19982,0.0031587233208177305,0.003158723320817578,0.994305369959537,0,16,1,GA+CXM+seed|80|8|uniform|high|209|0,0.0,0.003408179631114675,0.30528267842822776,0.6913091419406576,14.974137931034482,0.25022520268241416,5.012028869286287e-05,0.9626603849238171,1.0,0.30528267842822776,0.30302726543704894,0.9259833850465419,0.3296551724137931,,47.041705880755416,47.041705880755416,47.041705880755416,47.041705880755416,46.88485377611103,46.88485377611103,46.87945242346523,46.87756330801118,46.86457904399519,46.86457904399519,46.86457904399519,46.86457904399519,46.86457904399519,46.86457904399519,46.86457904399519,46.86457904399519,46.86457904399519,46.86457904399519,46.77382076929224,46.77382076929224
h7_test,GA+CXM+seed,n80 m8 uniform high,80,8,uniform,high,209,1,20000,46.62654042867115,46.626540428671156,47.041705880755416,1.5651702880859375,46.74218296050634,46.74218296050634,23.307506667409143,19982,0.0024801868371963176,0.002480186837196165,0.9936328218834511,0,6,1,GA+CXM+seed|80|8|uniform|high|209|1,0.0,0.0028067361668003207,0.3022253408179631,0.6949679230152366,14.91193865276664,0.20018016214593135,5.012028869286287e-05,0.9602546110665597,1.0,0.3022253408179631,0.3049318364073777,0.8447102392152938,0.3010632183908046,,46.87945242346523,46.840560272550135,46.770655658511416,46.770655658511416,46.770655658511416,46.770655658511416,46.770655658511416,46.770655658511416,46.770655658511416,46.770655658511416,46.770655658511416,46.770655658511416,46.770655658511416,46.770655658511416,46.770655658511416,46.770655658511416,46.74218296050634,46.74218296050634,46.74218296050634,46.74218296050634
h7_test,GA+CXM+seed,n80 m8 uniform high,80,8,uniform,high,210,0,20000,78.16035881575725,78.16035881575722,78.73027518519372,1.6225037574768066,78.63053221521966,78.63053221521966,30.11066360792031,19982,0.006015496942263563,0.006015496942263929,0.99873310527952,0,70,1,GA+CXM+seed|80|8|uniform|high|210|0,0.0,0.002656375300721732,0.3079390537289495,0.6894045709703288,15.460956295108259,0.1501351216094485,5.012028869286287e-05,0.9673215717722534,1.0,0.3079390537289495,0.30212510024057737,0.5254228805925333,0.3924425287356322,,78.73027518519372,78.73027518519372,78.69511609071044,78.68994489558573,78.68994489558573,78.68994489558573,78.68994489558573,78.68994489558573,78.68994489558573,78.68994489558573,78.63053221521966,78.63053221521966,78.63053221521966,78.63053221521966,78.63053221521966,78.63053221521966,78.63053221521966,78.63053221521966,78.63053221521966,78.63053221521966
h7_test,GA+CXM+seed,n80 m8 uniform high,80,8,uniform,high,210,1,20000,78.16035881575725,78.16035881575722,78.73027518519372,1.600252628326416,78.56326246567185,78.56326246567185,30.099096215855585,19982,0.005154833678084138,0.005154833678084504,0.9978786722245159,0,62,1,GA+CXM+seed|80|8|uniform|high|210|1,0.0,0.0025561347233360064,0.3129510825982358,0.6844927826784283,15.678829190056135,0.10009008107296567,0.0,0.9713813151563753,1.0,0.3129510825982358,0.3102445870088212,0.6110499449504554,0.4143965517241379,,78.73027518519372,78.73027518519372,78.57251384426407,78.57251384426407,78.57251384426407,78.57251384426407,78.57251384426407,78.57251384426407,78.57251384426407,78.57251384426407,78.57251384426407,78.57251384426407,78.56326246567185,78.56326246567185,78.56326246567185,78.56326246567185,78.56326246567185,78.56326246567185,78.56326246567185,78.56326246567185
h7_test,Max-Min,n80 m8 uniform high,80,8,uniform,high,201,0,20000,45.83775007422328,45.83775007422327,46.3082135736495,0.0017044544219970703,46.3082135736495,46.3082135736495,21.52302850483654,1,0.010263669108200563,0.01026366910820072,1.0,0,46,1,Max-Min|80|8|uniform|high|201|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h7_test,Max-Min,n80 m8 uniform high,80,8,uniform,high,202,0,20000,66.37896701194046,66.37896701194047,66.82268472362716,0.001055002212524414,66.82268472362716,66.82268472362716,26.449178945593633,1,0.006684613088463467,0.006684613088463251,1.0,0,13,1,Max-Min|80|8|uniform|high|202|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h7_test,Max-Min,n80 m8 uniform high,80,8,uniform,high,203,0,20000,49.23445023463443,49.23445023463444,49.507329129713135,0.0010287761688232422,49.507329129713135,49.507329129713135,23.55618433956208,1,0.005542438146018856,0.005542438146018711,1.0,0,41,1,Max-Min|80|8|uniform|high|203|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h7_test,Max-Min,n80 m8 uniform high,80,8,uniform,high,204,0,20000,106.03056526985425,106.03056526985429,106.8474522839941,0.0009412765502929688,106.8474522839941,106.8474522839941,36.1526384813336,1,0.007704259729831905,0.0077042597298315,1.0,0,57,1,Max-Min|80|8|uniform|high|204|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h7_test,Max-Min,n80 m8 uniform high,80,8,uniform,high,205,0,20000,68.88128362909995,68.88128362909994,69.55645011412345,0.0009567737579345703,69.55645011412345,69.55645011412345,28.223660686516304,1,0.009801885932599862,0.00980188593260007,1.0,0,72,1,Max-Min|80|8|uniform|high|205|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h7_test,Max-Min,n80 m8 uniform high,80,8,uniform,high,206,0,20000,66.38169134041007,66.3816913404101,66.84706569507577,0.0009198188781738281,66.84706569507577,66.84706569507577,28.18448496489344,1,0.007010582967511708,0.007010582967511277,1.0,0,80,1,Max-Min|80|8|uniform|high|206|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h7_test,Max-Min,n80 m8 uniform high,80,8,uniform,high,207,0,20000,33.612894076346684,33.61289407634669,33.78752620150906,0.0009157657623291016,33.78752620150906,33.78752620150906,20.120535978341014,1,0.005195390934375499,0.005195390934375287,1.0,0,30,1,Max-Min|80|8|uniform|high|207|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h7_test,Max-Min,n80 m8 uniform high,80,8,uniform,high,208,0,20000,78.34056787914315,78.34056787914312,78.97746538929484,0.0008609294891357422,78.97746538929484,78.97746538929484,31.18434734311001,1,0.008129855672405038,0.008129855672405404,1.0,0,100,1,Max-Min|80|8|uniform|high|208|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h7_test,Max-Min,n80 m8 uniform high,80,8,uniform,high,209,0,20000,46.62654042867115,46.626540428671156,47.041705880755416,0.0008852481842041016,47.041705880755416,47.041705880755416,23.392050294864053,1,0.008904058681329428,0.008904058681329275,1.0,0,78,1,Max-Min|80|8|uniform|high|209|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
